motif_id,class,n_actual_biomes,argmax_biome,hit,max_delta
a29a,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.0042105731554329395
a29b,CELESTIAL_PAREIDOLIA,4,N/A,0,0.0043331049382686615
a2a,CELESTIAL_PAREIDOLIA,10,N/A,0,0.005436200648546219
a2b,CELESTIAL_PAREIDOLIA,10,Flooded Grasslands & Savannas,1,0.004190443083643913
a2b1,CELESTIAL_PAREIDOLIA,5,Flooded Grasslands & Savannas,0,0.005177132785320282
a2c,CELESTIAL_PAREIDOLIA,6,N/A,0,0.0039067864418029785
a2d,CELESTIAL_PAREIDOLIA,6,N/A,0,0.007511359639465809
a3,NATURE_SPIRIT_PERSONIFICATION,14,N/A,0,0.004340130835771561
a30,CELESTIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.005813024938106537
a31,METAMORPHOSIS,12,N/A,0,0.0037349117919802666
a32,CELESTIAL_PAREIDOLIA,15,Flooded Grasslands & Savannas,1,0.005195649806410074
a32a,CELESTIAL_PAREIDOLIA,14,N/A,0,0.004289285745471716
a32b,CELESTIAL_PAREIDOLIA,8,Flooded Grasslands & Savannas,1,0.0041267420165240765
a32c,CELESTIAL_PAREIDOLIA,8,Flooded Grasslands & Savannas,1,0.0030989914666861296
a32c1,CELESTIAL_PAREIDOLIA,8,Flooded Grasslands & Savannas,0,0.005539151839911938
a32d,CELESTIAL_PAREIDOLIA,13,Flooded Grasslands & Savannas,1,0.004172856453806162
a32d1,CELESTIAL_PAREIDOLIA,3,N/A,0,0.006714398041367531
a32dd,CELESTIAL_PAREIDOLIA,4,Temperate Broadleaf & Mixed Forests,1,0.003302771132439375
a32e,CELESTIAL_PAREIDOLIA,13,Flooded Grasslands & Savannas,1,0.0037870060186833143
a32f,CELESTIAL_PAREIDOLIA,10,Flooded Grasslands & Savannas,1,0.004237115383148193
a32g,CELESTIAL_PAREIDOLIA,6,Flooded Grasslands & Savannas,0,0.0036564632318913937
a32h,CELESTIAL_PAREIDOLIA,12,Flooded Grasslands & Savannas,0,0.0033833885099738836
a32i,CELESTIAL_PAREIDOLIA,3,N/A,0,0.010944623500108719
a32j,CELESTIAL_PAREIDOLIA,3,N/A,0,0.004417120479047298
a32k,CELESTIAL_PAREIDOLIA,7,Flooded Grasslands & Savannas,0,0.004287321120500565
a33,CELESTIAL_PAREIDOLIA,5,Flooded Grasslands & Savannas,0,0.0063375914469361305
a34,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.004335350356996059
a35,CELESTIAL_PAREIDOLIA,15,Flooded Grasslands & Savannas,1,0.0036568022333085537
a35a,CELESTIAL_PAREIDOLIA,5,N/A,0,0.004375171847641468
a35b,CELESTIAL_PAREIDOLIA,3,N/A,0,0.005059762392193079
a35c,CELESTIAL_PAREIDOLIA,6,Flooded Grasslands & Savannas,0,0.005300693679600954
a36,CELESTIAL_PAREIDOLIA,9,Flooded Grasslands & Savannas,1,0.004111170303076506
a37,CELESTIAL_PAREIDOLIA,11,Flooded Grasslands & Savannas,1,0.0050095366314053535
a37a,METAMORPHOSIS,5,N/A,0,0.006782324053347111
a37b,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.006326194386929274
a38,METAMORPHOSIS,11,Flooded Grasslands & Savannas,1,0.004359622951596975
a38a,CELESTIAL_PAREIDOLIA,4,N/A,0,0.005580492317676544
a38b,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.006339156534522772
a38c,NATURE_SPIRIT_PERSONIFICATION,4,Flooded Grasslands & Savannas,0,0.005404909141361713
a38d,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.003143587149679661
a39,CELESTIAL_PAREIDOLIA,3,N/A,0,0.008913309313356876
a4,NATURE_SPIRIT_PERSONIFICATION,14,N/A,1,0.004132304806262255
a40,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.004409851972013712
a41,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.0041691032238304615
a42,CELESTIAL_PAREIDOLIA,6,Flooded Grasslands & Savannas,0,0.004292430356144905
a43,CELESTIAL_PAREIDOLIA,7,Flooded Grasslands & Savannas,0,0.00469078216701746
a43a,METAMORPHOSIS,7,N/A,0,0.004391470458358526
a44,METAMORPHOSIS,10,Flooded Grasslands & Savannas,1,0.004028590861707926
a45,CELESTIAL_PAREIDOLIA,7,Flooded Grasslands & Savannas,0,0.0034880053717643023
a46,METAMORPHOSIS,6,N/A,0,0.0040368312038481236
a47,NATURE_SPIRIT_PERSONIFICATION,3,Flooded Grasslands & Savannas,0,0.007521587889641523
a4a,CELESTIAL_PAREIDOLIA,7,N/A,0,0.005388158373534679
a4b,NATURE_SPIRIT_PERSONIFICATION,4,N/A,0,0.004189259372651577
a5,NATURE_SPIRIT_PERSONIFICATION,14,Flooded Grasslands & Savannas,1,0.004171963315457106
a5a,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.002922022482380271
a6,NATURE_SPIRIT_PERSONIFICATION,13,N/A,1,0.004175800830125809
a7,CELESTIAL_PAREIDOLIA,10,Flooded Grasslands & Savannas,1,0.00343135092407465
a7a,CELESTIAL_PAREIDOLIA,8,Flooded Grasslands & Savannas,1,0.003589069936424494
a8,NATURE_SPIRIT_PERSONIFICATION,3,Temperate Broadleaf & Mixed Forests,1,0.002660851925611496
a8a,METAMORPHOSIS,2,N/A,0,0.003955193795263767
a9,NATURE_SPIRIT_PERSONIFICATION,3,N/A,0,0.0058099860325455666
b10,METAMORPHOSIS,10,Flooded Grasslands & Savannas,1,0.0049272747710347176
b100,NATURE_SPIRIT_PERSONIFICATION,6,Flooded Grasslands & Savannas,0,0.004875767044723034
b101,TERRESTRIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.006027779541909695
b102,CELESTIAL_PAREIDOLIA,5,Boreal Forests/Taiga,1,0.004400217439979315
b103,ANTHROPOMORPHIC_ANIMAL,3,N/A,0,0.00752747617661953
b104,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.00761615764349699
b104a,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.006651510484516621
b105,METAMORPHOSIS,3,N/A,0,0.005287598352879286
b106,AUDITORY_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.006824050098657608
b107,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.006807310972362757
b108,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.0057542291469872
b109,METAMORPHOSIS,7,N/A,0,0.006941729225218296
b109a,METAMORPHOSIS,2,N/A,0,0.0066227358765900135
b110,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.0039612608961761
b110a,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.00535650085657835
b111,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.0080012958496809
b112,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,1,0.003379654372110963
b113,METAMORPHOSIS,1,N/A,0,0.005445382557809353
b114,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.00454335892572999
b115,METAMORPHOSIS,6,N/A,0,0.005766707006841898
b115a,ANTHROPOMORPHIC_ANIMAL,3,N/A,0,0.004407236818224192
b116,ANTHROPOMORPHIC_ANIMAL,10,N/A,0,0.003847570391371846
b116a,ANTHROPOMORPHIC_ANIMAL,4,N/A,0,0.005423395428806543
b116b,METAMORPHOSIS,4,Flooded Grasslands & Savannas,1,0.004802303854376078
b117,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.004842823836952448
b118,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.00347717572003603
b11a,METAMORPHOSIS,3,N/A,0,0.007889586500823498
b13a,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.004397829528898001
b14,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.004795563407242298
b15,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.0049344017170369625
b16a,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.0034804672468453646
b16b,ANTHROPOMORPHIC_ANIMAL,3,Tundra,1,0.005470137111842632
b16c,METAMORPHOSIS,10,N/A,0,0.005059949122369289
b17,NATURE_SPIRIT_PERSONIFICATION,9,Flooded Grasslands & Savannas,0,0.00405848678201437
b18,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.004421276971697807
b19,NATURE_SPIRIT_PERSONIFICATION,3,Flooded Grasslands & Savannas,0,0.0040345280431210995
b1b,NATURE_SPIRIT_PERSONIFICATION,5,N/A,0,0.00405297102406621
b1d,NATURE_SPIRIT_PERSONIFICATION,3,Flooded Grasslands & Savannas,0,0.0038732837419956923
b20,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.008822180330753326
b21,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.009113751351833344
b22,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.006722324062138796
b22a,ANTHROPOMORPHIC_ANIMAL,1,Boreal Forests/Taiga,0,0.0026679246220737696
b23,NATURE_SPIRIT_PERSONIFICATION,3,Flooded Grasslands & Savannas,0,0.0037539564073085785
b24,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.006520508322864771
b24a,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.005127272102981806
b25,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.004007990937680006
b26,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.00622281851246953
b27,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.004439066629856825
b28,METAMORPHOSIS,10,Flooded Grasslands & Savannas,0,0.005448514595627785
b28a,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.005141843110322952
b28b,METAMORPHOSIS,3,N/A,0,0.00466060871258378
b28c,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.006534498184919357
b28d,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.005998524371534586
b28d1,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.0047821542248129845
b28e,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.0036068856716156006
b29,METAMORPHOSIS,11,Flooded Grasslands & Savannas,0,0.007162551861256361
b2a,NATURE_SPIRIT_PERSONIFICATION,13,N/A,0,0.007231929339468479
b2b,NATURE_SPIRIT_PERSONIFICATION,9,N/A,0,0.004454897716641426
b2c,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.003780810162425041
b2d,NATURE_SPIRIT_PERSONIFICATION,13,N/A,0,0.004822351038455963
b2e,NATURE_SPIRIT_PERSONIFICATION,11,N/A,0,0.004699284676462412
b2f,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.006969617214053869
b2g,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.006177817936986685
b30a,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.005870640743523836
b30b,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.00704093836247921
b31,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.005159738473594189
b32,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.0052525377832353115
b33,NATURE_SPIRIT_PERSONIFICATION,10,N/A,1,0.0065981545485556126
b33a1,ANTHROPOMORPHIC_ANIMAL,4,N/A,0,0.005843757651746273
b33b,METAMORPHOSIS,3,Tundra,0,0.008619608357548714
b33c,NATURE_SPIRIT_PERSONIFICATION,5,N/A,0,0.005544315092265606
b33d,NATURE_SPIRIT_PERSONIFICATION,6,N/A,1,0.008771904744207859
b33e,NATURE_SPIRIT_PERSONIFICATION,2,Boreal Forests/Taiga,0,0.00585231464356184
b33f,NATURE_SPIRIT_PERSONIFICATION,3,Flooded Grasslands & Savannas,0,0.004449603613466024
b33g,NATURE_SPIRIT_PERSONIFICATION,4,Boreal Forests/Taiga,1,0.0037995013408362865
b34,METAMORPHOSIS,3,N/A,0,0.005795740056782961
b35,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.005824544001370668
b35a,METAMORPHOSIS,3,Boreal Forests/Taiga,1,0.004574371036142111
b36,METAMORPHOSIS,10,Flooded Grasslands & Savannas,0,0.00827424693852663
b36a,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.006902300752699375
b36b,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.005286135710775852
b36c,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.006804011762142181
b37,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,0,0.008706239052116871
b38,METAMORPHOSIS,11,Flooded Grasslands & Savannas,0,0.008073835633695126
b38a,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.01911589503288269
b38b,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.006576055660843849
b38c,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.006864496972411871
b38d,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.006008824799209833
b38e,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.00816501583904028
b39,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.0043486254289746284
b3b,METAMORPHOSIS,14,N/A,0,0.004540698602795601
b3c,METAMORPHOSIS,4,Tundra,0,0.006480931304395199
b3d,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.0046354783698916435
b3e,METAMORPHOSIS,10,N/A,0,0.005434729624539614
b4,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.004120271652936935
b40,ANTHROPOMORPHIC_ANIMAL,11,Tundra,1,0.004736768081784248
b40a,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,1,0.006181424017995596
b40b,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.008492563851177692
b41,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.0048955995589494705
b41a,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.00512291444465518
b42,CELESTIAL_PAREIDOLIA,12,Flooded Grasslands & Savannas,1,0.005501996260136366
b42a,CELESTIAL_PAREIDOLIA,1,Boreal Forests/Taiga,0,0.008887214586138725
b42b,CELESTIAL_PAREIDOLIA,10,N/A,0,0.005545938387513161
b42c,CELESTIAL_PAREIDOLIA,4,N/A,0,0.008628319017589092
b42d,CELESTIAL_PAREIDOLIA,2,Mangroves,1,0.008982514962553978
b42e,CELESTIAL_PAREIDOLIA,2,Flooded Grasslands & Savannas,0,0.010380013845860958
b42f,CELESTIAL_PAREIDOLIA,6,Tundra,1,0.007902484387159348
b42h,CELESTIAL_PAREIDOLIA,7,N/A,0,0.006027057766914368
b42h1,CELESTIAL_PAREIDOLIA,7,N/A,0,0.00683166366070509
b42i,ANTHROPOMORPHIC_ANIMAL,3,Tundra,1,0.006221158895641565
b42k,CELESTIAL_PAREIDOLIA,4,Tundra,1,0.008493921719491482
b42l,CELESTIAL_PAREIDOLIA,3,Boreal Forests/Taiga,1,0.006850111298263073
b42m,CELESTIAL_PAREIDOLIA,3,Boreal Forests/Taiga,1,0.0056713600642979145
b42m1,METAMORPHOSIS,1,Boreal Forests/Taiga,1,0.005342903081327677
b42m2,CELESTIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.004845609422773123
b42mn,CELESTIAL_PAREIDOLIA,3,N/A,0,0.006428934168070555
b42n,CELESTIAL_PAREIDOLIA,12,Flooded Grasslands & Savannas,0,0.005051151849329472
b42o,CELESTIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.004621582571417093
b42o1,CELESTIAL_PAREIDOLIA,2,Flooded Grasslands & Savannas,0,0.007359679788351059
b42p,CELESTIAL_PAREIDOLIA,6,N/A,0,0.00884218793362379
b42q,CELESTIAL_PAREIDOLIA,7,N/A,0,0.006327048875391483
b42r,CELESTIAL_PAREIDOLIA,5,Flooded Grasslands & Savannas,1,0.006658955942839384
b42s,CELESTIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.006298077292740345
b42t,CELESTIAL_PAREIDOLIA,8,N/A,0,0.007451537065207958
b43,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.004926623776555061
b44a,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,0,0.00596748199313879
b44c,NATURE_SPIRIT_PERSONIFICATION,11,N/A,0,0.0037964291404932737
b44d,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.005030979868024588
b44e,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,0,0.008586732670664787
b44f,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.0028884036000818014
b45,NATURE_SPIRIT_PERSONIFICATION,7,N/A,0,0.005395259242504835
b45b,NATURE_SPIRIT_PERSONIFICATION,5,N/A,0,0.011143790557980537
b46,CELESTIAL_PAREIDOLIA,10,N/A,1,0.0068639302626252174
b46a,CELESTIAL_PAREIDOLIA,8,N/A,0,0.006648915819823742
b46a1,CELESTIAL_PAREIDOLIA,6,N/A,0,0.007996274158358574
b46c,CELESTIAL_PAREIDOLIA,11,N/A,1,0.007054856978356838
b46d,METAMORPHOSIS,6,N/A,0,0.004850937984883785
b47,CELESTIAL_PAREIDOLIA,6,N/A,0,0.008521424606442451
b47a,METAMORPHOSIS,3,N/A,0,0.009439798071980476
b48,METAMORPHOSIS,10,Flooded Grasslands & Savannas,1,0.0062782736495137215
b48a,METAMORPHOSIS,9,Flooded Grasslands & Savannas,1,0.01012866385281086
b48b,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.006724381819367409
b48c,TERRESTRIAL_PAREIDOLIA,2,Flooded Grasslands & Savannas,0,0.006604317110031843
b48d,METAMORPHOSIS,2,Tundra,0,0.0063379863277077675
b49,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.005510988645255566
b49a,NATURE_SPIRIT_PERSONIFICATION,3,Flooded Grasslands & Savannas,0,0.0070887054316699505
b49b,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.004629858769476414
b50,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.004929897841066122
b51,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.003985459916293621
b51a,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.004574296995997429
b52a,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.009111134335398674
b52b,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.005405892618000507
b52c,METAMORPHOSIS,5,N/A,0,0.006554624065756798
b53,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.0023880861699581146
b54,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.004389381967484951
b55,METAMORPHOSIS,2,Tropical & Subtropical Moist Broadleaf Forests,1,0.005254494957625866
b56,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.005667328834533691
b57,METAMORPHOSIS,8,Flooded Grasslands & Savannas,1,0.004931462462991476
b57a,CELESTIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.0025163942482322454
b58,METAMORPHOSIS,2,Boreal Forests/Taiga,0,0.003279433585703373
b59,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.00420309416949749
b5b,NATURE_SPIRIT_PERSONIFICATION,11,Flooded Grasslands & Savannas,0,0.005262046121060848
b5c,NATURE_SPIRIT_PERSONIFICATION,3,N/A,0,0.006828553508967161
b60,METAMORPHOSIS,10,Flooded Grasslands & Savannas,0,0.0034154425375163555
b61,METAMORPHOSIS,2,N/A,0,0.004602107219398022
b62,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.008848074823617935
b63,METAMORPHOSIS,1,Boreal Forests/Taiga,0,0.006498157978057861
b64,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.005842319689691067
b64a,ANTHROPOMORPHIC_ANIMAL,3,N/A,0,0.004572225268930197
b64c,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.007667106110602617
b64d,METAMORPHOSIS,2,Boreal Forests/Taiga,1,0.004826649092137814
b65,METAMORPHOSIS,3,"Tropical & Subtropical Grasslands, Savannas & Shrublands",1,0.004035127814859152
b66,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.0043656793422997
b67,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.005075777880847454
b68,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,1,0.010894347913563251
b68a,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.010673983953893185
b69,METAMORPHOSIS,9,Flooded Grasslands & Savannas,1,0.0028649079613387585
b69a,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.0033789004664868116
b69b,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.010542511940002441
b6a,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.0021197590976953506
b70,METAMORPHOSIS,5,Flooded Grasslands & Savannas,1,0.004764262121170759
b71,CELESTIAL_PAREIDOLIA,5,N/A,0,0.007786697708070278
b72,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.005926736164838076
b72a,METAMORPHOSIS,3,Flooded Grasslands & Savannas,1,0.0036467972677201033
b72b,METAMORPHOSIS,4,Flooded Grasslands & Savannas,1,0.006174716167151928
b73,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.004062793683260679
b73a,METAMORPHOSIS,3,N/A,0,0.009051174856722355
b73b,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.003965386655181646
b74,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.00836689118295908
b74a,METAMORPHOSIS,2,N/A,0,0.004353691823780537
b74b,CELESTIAL_PAREIDOLIA,1,Flooded Grasslands & Savannas,0,0.0048661609180271626
b75a,AUDITORY_PAREIDOLIA,7,Flooded Grasslands & Savannas,0,0.0038822004571557045
b75b,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.0038132702466100454
b75c,AUDITORY_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.011151977814733982
b75d,AUDITORY_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.004940012935549021
b76,METAMORPHOSIS,6,N/A,0,0.00874562282115221
b77,CELESTIAL_PAREIDOLIA,14,Flooded Grasslands & Savannas,1,0.00582173652946949
b77a,ANTHROPOMORPHIC_ANIMAL,11,N/A,0,0.0047299498692154884
b77b,METAMORPHOSIS,8,Flooded Grasslands & Savannas,1,0.006817379500716925
b77b1,CELESTIAL_PAREIDOLIA,5,Flooded Grasslands & Savannas,1,0.006512638181447983
b77b2,METAMORPHOSIS,2,N/A,0,0.00909734982997179
b77c,NATURE_SPIRIT_PERSONIFICATION,1,N/A,0,0.004489940125495195
b78,METAMORPHOSIS,5,N/A,0,0.009455780498683453
b79,METAMORPHOSIS,9,Flooded Grasslands & Savannas,1,0.004200271796435118
b79a,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.0060060457326471806
b79a1,METAMORPHOSIS,8,Flooded Grasslands & Savannas,1,0.009840281680226326
b7b,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.005678663495928049
b7d,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.0075393798761069775
b8,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.005616570357233286
b81,ANTHROPOMORPHIC_ANIMAL,4,Boreal Forests/Taiga,1,0.00558461295440793
b82,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.007764321286231279
b83,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.006835622247308493
b84,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.0035515092313289642
b85,NATURE_SPIRIT_PERSONIFICATION,6,Flooded Grasslands & Savannas,1,0.0047898138873279095
