taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
Arachnida,Temperate Broadleaf & Mixed Forests,100,1903,0.005365865329535961,0.0060500651597976685,-0.0006841998547315598,1.0
Aves,Boreal Forests/Taiga,472,1448,0.007045990195722211,0.00530119938775897,0.0017447909340262413,0.0
Aves,Tundra,409,1017,0.004704688737057186,0.003169611096382141,0.001535077579319477,0.0
Aves,Temperate Broadleaf & Mixed Forests,1044,1903,0.004574601799327953,0.0035032627638429403,0.0010713392402976751,0.0
Aves,Tropical & Subtropical Moist Broadleaf Forests,3502,1685,-0.001044549008151544,-0.0018155908910557628,0.0007710418431088328,0.0
Aves,"Tropical & Subtropical Grasslands, Savannas & Shrublands",2383,1148,0.001385119733910112,0.0006956922588869929,0.0006894274847581983,0.0
Aves,"Temperate Grasslands, Savannas & Shrublands",855,1548,0.0015788953125630855,0.0009457544074393809,0.000633140851277858,0.0
Aves,Montane Grasslands & Shrublands,491,947,0.0024639711712330674,0.0018516271375119686,0.0006123441271483898,0.0
Aves,Temperate Conifer Forests,482,1456,-0.002219510438678029,-0.0028081571217626333,0.000588646624237299,0.0
Aves,Deserts & Xeric Shrublands,1316,1548,0.0025769170248539255,0.002140484983101487,0.0004364319611340761,0.005
Aves,Tropical & Subtropical Coniferous Forests,340,561,-0.001985011678753477,-0.0023852752055972815,0.0004002635832875967,0.029
Aves,Mangroves,111,242,-0.0005839678866804139,-0.0008596074185334146,0.00027563952608034015,0.162
Aves,"Mediterranean Forests, Woodlands & Scrub",355,1146,-7.247227856834105e-05,-0.0002402200916549191,0.00016774781397543848,0.167
Aves,Tropical & Subtropical Dry Broadleaf Forests,615,924,7.113083810001225e-05,-8.223588520195335e-05,0.00015336672367993742,0.177
Aves,Flooded Grasslands & Savannas,278,602,0.003519193674638818,0.003519079415127635,1.1431984603404999e-07,0.52
Aves,N/A,7,173,0.005506071741181302,0.0056390175595879555,-0.00013294583186507225,0.65
Fungi,Boreal Forests/Taiga,77,1448,-0.0014918069483825516,-0.002394637558609247,0.0009028306230902672,0.0
Fungi,Tropical & Subtropical Moist Broadleaf Forests,95,1685,-0.0075789443109438755,-0.008404613472521305,0.0008256691507995129,0.0
Fungi,Tundra,62,1017,-0.003788592658328916,-0.004367476794868708,0.0005788840353488922,0.001
Fungi,Temperate Broadleaf & Mixed Forests,188,1903,-0.006111240236620119,-0.006541716866195202,0.0004304768517613411,0.01
Fungi,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,1148,-0.005310786310388651,-0.00560559518635273,0.0002948087640106678,0.044
Fungi,"Mediterranean Forests, Woodlands & Scrub",47,1146,-0.004177014032999675,-0.004327356815338135,0.0001503429375588894,0.188
Fungi,Tropical & Subtropical Dry Broadleaf Forests,8,924,-0.0052405931216813785,-0.005120135378092527,-0.0001204577274620533,0.733
Fungi,"Temperate Grasslands, Savannas & Shrublands",36,1548,-0.008011992279565304,-0.007841948419809341,-0.00017004366964101791,0.867
Fungi,Deserts & Xeric Shrublands,8,1548,-0.0027361809437281095,-0.002393108094111085,-0.0003430729266256094,0.968
Fungi,Temperate Conifer Forests,161,1456,-0.00893548622236147,-0.008551424369215965,-0.0003840615972876549,0.986
Fungi,Tropical & Subtropical Coniferous Forests,27,561,-0.01026484715534829,-0.009706225246191025,-0.0005586221814155579,0.998
Insecta,Boreal Forests/Taiga,344,1448,0.005590569248515598,0.004719436634331942,0.0008711325936019421,0.0
Insecta,Tropical & Subtropical Moist Broadleaf Forests,3973,1685,0.0028209793815273205,0.0021851288620382547,0.0006358504761010408,0.0
Insecta,Tundra,81,1017,0.005166972750173323,0.004603030625730753,0.0005639418959617615,0.0
Insecta,Montane Grasslands & Shrublands,254,947,0.007134420944745589,0.0065721371211111546,0.0005622836761176586,0.0
Insecta,"Mediterranean Forests, Woodlands & Scrub",376,1146,0.005210791582836531,0.004858172498643398,0.0003526192158460617,0.0
Insecta,Deserts & Xeric Shrublands,464,1548,0.004869739522613604,0.004545883741229773,0.00032385578379034996,0.0
Insecta,Temperate Conifer Forests,484,1456,0.002417732562337603,0.002197128953412175,0.00022060354240238667,0.013
Insecta,Tropical & Subtropical Dry Broadleaf Forests,607,924,0.0026071004537276893,0.0024134251289069653,0.00019367528147995472,0.031
Insecta,"Temperate Grasslands, Savannas & Shrublands",633,1548,0.0028176526382604,0.002655659569427371,0.00016199308447539806,0.046
Insecta,Temperate Broadleaf & Mixed Forests,1382,1903,0.0052466971336761654,0.005085987038910389,0.0001607099547982216,0.086
Insecta,"Tropical & Subtropical Grasslands, Savannas & Shrublands",874,1148,0.0031490159782383083,0.003011699765920639,0.00013731629587709904,0.075
Insecta,Tropical & Subtropical Coniferous Forests,271,561,-0.00015696293529979686,-0.00023840254289098084,8.143960440065712e-05,0.218
Insecta,Mangroves,45,242,0.0012227099789075616,0.0011487650917842984,7.394491694867611e-05,0.325
Insecta,Flooded Grasslands & Savannas,89,602,0.004491370381706973,0.004622315987944603,-0.0001309458166360855,0.85
Mammalia,Montane Grasslands & Shrublands,114,947,0.012952934474602672,0.010790889151394367,0.002162044867873192,0.0
Mammalia,Boreal Forests/Taiga,116,1448,0.007000039295596971,0.005164359230548143,0.0018356801010668278,0.0
Mammalia,Tropical & Subtropical Moist Broadleaf Forests,620,1685,0.01013975511318852,0.008455361239612103,0.001684393733739853,0.0
Mammalia,Tundra,126,1017,0.009556868786657102,0.007938521914184093,0.001618347130715847,0.0
Mammalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",635,1148,0.01106478777496657,0.009551103226840496,0.001513684168457985,0.0
Mammalia,Deserts & Xeric Shrublands,183,1548,0.00846675076842,0.007206292822957039,0.0012604575604200363,0.0
Mammalia,Temperate Broadleaf & Mixed Forests,111,1903,0.010374613454701458,0.009314235299825668,0.0010603778064250946,0.0
Mammalia,"Mediterranean Forests, Woodlands & Scrub",52,1146,0.009542416111544997,0.008617614395916462,0.0009248014539480209,0.0
Mammalia,"Temperate Grasslands, Savannas & Shrublands",97,1548,0.006137376607850541,0.005233603995293379,0.0009037726558744907,0.0
Mammalia,Tropical & Subtropical Dry Broadleaf Forests,96,924,0.007945167553889286,0.007083623204380274,0.0008615446276962757,0.0
Mammalia,Flooded Grasslands & Savannas,51,602,0.011839880895773041,0.011009330861270428,0.0008305497467517853,0.001
Mammalia,Mangroves,7,242,0.021158466654375565,0.0205689650028944,0.0005895011126995087,0.054
Mammalia,Temperate Conifer Forests,111,1456,0.0017953154804942373,0.0015603441279381514,0.00023497140500694513,0.137
Mammalia,Tropical & Subtropical Coniferous Forests,28,561,0.010137976172136113,0.010275551117956638,-0.00013757497072219849,0.706
Mollusca,Boreal Forests/Taiga,10,1448,0.007902728918507613,0.007095839362591505,0.0008068899624049664,0.0
Mollusca,Temperate Broadleaf & Mixed Forests,52,1903,0.0006701972568530004,0.00023211076040752232,0.00043808648479171097,0.009
Mollusca,Tropical & Subtropical Moist Broadleaf Forests,250,1685,0.007045439089087421,0.0066422452218830585,0.00040319375693798065,0.026
Mollusca,Tundra,9,1017,-0.0008051496222541982,-0.0011639309814199805,0.00035878136986866593,0.056
Mollusca,"Mediterranean Forests, Woodlands & Scrub",49,1146,0.0027989169898041464,0.0024561183527112007,0.00034279865212738514,0.016
Mollusca,Mangroves,5,242,0.007150095356397392,0.006864740513265133,0.0002853549085557461,0.176
Mollusca,Temperate Conifer Forests,70,1456,0.00039868801832199097,0.00021679801284335554,0.00018189000547863543,0.145
Mollusca,Tropical & Subtropical Dry Broadleaf Forests,46,924,0.005088690555456913,0.0049594989977777,0.00012919167056679726,0.281
Mollusca,"Temperate Grasslands, Savannas & Shrublands",19,1548,-0.000653279998197728,-0.000545133778359741,-0.00010814622510224581,0.738
Mollusca,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,1148,0.0005968418686232085,0.0008722973288968205,-0.00027545547345653176,0.893
Mollusca,Deserts & Xeric Shrublands,25,1548,0.0005872226885738915,0.0010589455487206578,-0.000471722858492285,0.993
Plantae,Tropical & Subtropical Moist Broadleaf Forests,2781,1685,-0.006970184280893569,-0.008351144380867481,0.0013809599913656712,0.0
Plantae,Temperate Broadleaf & Mixed Forests,2155,1903,-0.0037625999871643357,-0.005102288909256458,0.0013396888971328735,0.0
Plantae,Boreal Forests/Taiga,1575,1448,-0.001884003041198899,-0.0030434350483119488,0.0011594319948926568,0.0
Plantae,"Mediterranean Forests, Woodlands & Scrub",835,1146,-0.006349823653801989,-0.007346619851887226,0.0009967964142560959,0.0
Plantae,Tundra,1262,1017,-0.002001594301521954,-0.0028955310117453337,0.000893936725333333,0.0
Plantae,"Tropical & Subtropical Grasslands, Savannas & Shrublands",1073,1148,-0.004983288070466045,-0.005580340977758169,0.0005970527417957783,0.002
Plantae,N/A,11,173,-0.0005471373482935691,-0.001142942695878446,0.0005958053516224027,0.058
Plantae,Mangroves,28,242,-0.007903350286247316,-0.008487069979310036,0.0005837194621562958,0.035
Plantae,Deserts & Xeric Shrublands,1269,1548,-0.004938475229327377,-0.005509459413588047,0.0005709840916097164,0.0
Plantae,Tropical & Subtropical Dry Broadleaf Forests,468,924,-0.007205058485914619,-0.007767642382532358,0.0005625840276479721,0.0
Plantae,Montane Grasslands & Shrublands,531,947,-0.002651418023275599,-0.0031715070363134146,0.0005200889427214861,0.0
Plantae,Flooded Grasslands & Savannas,63,602,-0.0014533772817085747,-0.0017892109462991357,0.00033583363983780146,0.025
Plantae,"Temperate Grasslands, Savannas & Shrublands",1186,1548,-0.005648135522847336,-0.005972009152173996,0.00032387347891926765,0.02
Plantae,Temperate Conifer Forests,1838,1456,-0.009461193949311645,-0.009527329355478287,6.613507866859436e-05,0.303
Plantae,Tropical & Subtropical Coniferous Forests,373,561,-0.007468634110721037,-0.00719829834997654,-0.00027033593505620956,0.942
Reptilia,Tropical & Subtropical Moist Broadleaf Forests,957,1685,0.005894636046638828,0.0040188138373196125,0.0018758224323391914,0.0
Reptilia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",343,1148,0.006953637359034309,0.00532989576458931,0.0016237418167293072,0.0
Reptilia,Mangroves,24,242,0.008603131475527425,0.007255335804075003,0.001347795594483614,0.0
Reptilia,Tropical & Subtropical Dry Broadleaf Forests,129,924,0.0048882538106018334,0.00398862874135375,0.0008996250107884407,0.0
Reptilia,Montane Grasslands & Shrublands,24,947,0.008680017344425446,0.007969736121594906,0.0007102815434336662,0.0
Reptilia,Deserts & Xeric Shrublands,266,1548,0.005491855532624001,0.004816178232431412,0.0006756773218512535,0.0
Reptilia,Boreal Forests/Taiga,5,1448,0.012516219312973444,0.011881384067237377,0.0006348351016640663,0.0
Reptilia,"Mediterranean Forests, Woodlands & Scrub",78,1146,0.004730186745342368,0.004142644349485636,0.0005875425413250923,0.001
Reptilia,Tropical & Subtropical Coniferous Forests,44,561,0.0040644885384462735,0.003587705548852682,0.0004767831414937973,0.012
Reptilia,"Temperate Grasslands, Savannas & Shrublands",100,1548,0.00262781538704569,0.002327046589925885,0.00030076876282691956,0.041
Reptilia,Temperate Broadleaf & Mixed Forests,106,1903,0.008361038131834142,0.008198835887014866,0.00016220193356275558,0.198
Reptilia,Flooded Grasslands & Savannas,44,602,0.011757594010362594,0.011605656705796719,0.00015193689614534378,0.268
Reptilia,Temperate Conifer Forests,52,1456,-0.0020578642795374105,-0.0021993108093738556,0.00014144647866487503,0.229
all,Boreal Forests/Taiga,2702,1448,0.0015258729787162655,0.0002776875626295805,0.0012481854064390063,0.0
all,Tundra,2001,1017,0.0007160284877878375,-0.0003331014886498451,0.0010491299908608198,0.0
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0005957606284483957,-0.0003780439728870988,0.0009738046210259199,0.0
all,Temperate Broadleaf & Mixed Forests,5309,1903,0.0010949905082794848,0.00027035080711357296,0.0008246396901085973,0.0
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.0020782546714623214,0.0013561637606471777,0.0007220909465104342,0.0
all,Montane Grasslands & Shrublands,1438,947,0.002365536271833442,0.0016838830197229981,0.0006816532695665956,0.0
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,-0.0013070070098623971,-0.0019110479624941945,0.0006040409207344055,0.0
all,Deserts & Xeric Shrublands,3711,1548,0.0008702971214471861,0.0003736673970706761,0.000496629741974175,0.0
all,Mangroves,250,242,0.0007907974818521295,0.00035184031003154814,0.0004389571549836546,0.001
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,-0.0009680051520197274,-0.0013437086017802358,0.00037570344284176826,0.0
all,N/A,21,173,0.0025451877558162446,0.0021704405080527067,0.0003747472073882818,0.045
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0003357733160386354,2.2669571535516297e-06,0.00033350635203532875,0.0
all,Temperate Conifer Forests,3418,1456,-0.005477160215377808,-0.005655639339238405,0.0001784791238605976,0.006
all,Flooded Grasslands & Savannas,550,602,0.004739679371399737,0.004636324010789394,0.00010335538536310196,0.149
all,Tropical & Subtropical Coniferous Forests,1109,561,-0.00297490649469821,-0.003032832173630595,5.792570300400257e-05,0.148
