taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
Insecta,Tropical & Subtropical Moist Broadleaf Forests,3973,1685,0.0036638404708355665,0.0021728333085775375,0.001491007162258029,0.0
Insecta,Tundra,81,1017,-0.0026485626585781574,-0.0033318332862108946,0.0006832706276327372,0.01
Arachnida,Boreal Forests/Taiga,14,1448,0.0036235316656529903,0.003291793167591095,0.00033173849806189537,0.234
Arachnida,Deserts & Xeric Shrublands,55,1548,0.002467698184773326,0.001708458410575986,0.00075923977419734,0.065
Arachnida,Flooded Grasslands & Savannas,5,602,0.006518544163554907,0.006342754699289799,0.0001757894642651081,0.395
Arachnida,"Mediterranean Forests, Woodlands & Scrub",39,1146,-0.0009065735503099859,-0.0018899575807154179,0.000983383972197771,0.016
Arachnida,Temperate Broadleaf & Mixed Forests,100,1903,0.0008082190179266036,0.0005628583021461964,0.0002453607157804072,0.318
Arachnida,Temperate Conifer Forests,23,1456,0.0004265572060830891,-0.00033475446980446577,0.0007613116758875549,0.084
Arachnida,"Temperate Grasslands, Savannas & Shrublands",48,1548,-0.0009919415460899472,-0.0015106179052963853,0.0005186763592064381,0.153
Arachnida,Tropical & Subtropical Coniferous Forests,11,561,-0.0012752603506669402,-0.0016271044733002782,0.000351844122633338,0.243
Arachnida,Tropical & Subtropical Dry Broadleaf Forests,43,924,0.006389901973307133,0.00582249416038394,0.000567407812923193,0.134
Arachnida,"Tropical & Subtropical Grasslands, Savannas & Shrublands",68,1148,0.002463485347107053,0.001327171572484076,0.0011363137746229768,0.01
Arachnida,Tropical & Subtropical Moist Broadleaf Forests,345,1685,0.005810070317238569,0.003774251788854599,0.0020358185283839703,0.0
Mollusca,Boreal Forests/Taiga,10,1448,0.006721809972077608,0.007155266124755144,-0.000433456152677536,0.783
Mollusca,Deserts & Xeric Shrublands,25,1548,-0.0015232698060572147,-0.0009835318196564913,-0.0005397379864007235,0.852
Mollusca,Mangroves,5,242,0.011166611686348915,0.008739507757127285,0.00242710392922163,0.004
Mollusca,"Mediterranean Forests, Woodlands & Scrub",49,1146,0.0026313026901334524,0.0030476206447929144,-0.000416317954659462,0.811
Mollusca,Temperate Broadleaf & Mixed Forests,52,1903,0.003686056472361088,0.004151646979153156,-0.0004655905067920685,0.797
Mollusca,Temperate Conifer Forests,70,1456,0.0018893542001023889,0.001673183054663241,0.00021617114543914795,0.332
Mollusca,"Temperate Grasslands, Savannas & Shrublands",19,1548,0.0045220204629004,0.005629244726151228,-0.0011072242632508278,0.992
Mollusca,Tropical & Subtropical Dry Broadleaf Forests,46,924,-0.0010147123830392957,-0.0019931981805711985,0.0009784857975319028,0.047
Mollusca,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,1148,0.0013476078165695071,0.0007684223237447441,0.0005791854928247631,0.157
Mollusca,Tropical & Subtropical Moist Broadleaf Forests,250,1685,0.0021471574436873198,0.00017351227870676666,0.0019736450631171465,0.0
Mollusca,Tundra,9,1017,-0.00015151129628065974,-0.0008075267542153597,0.0006560154724866152,0.147
