taxon,biome,n_own_imgs,n_cross_imgs,n_A_motifs,own_delta,cross_delta,contrast,p_one_sided
Aves,Tropical & Subtropical Coniferous Forests,340,12326,5,-0.0027002051938325167,-0.002716800896450877,1.659570261836052e-05,0.494
Aves,"Tropical & Subtropical Grasslands, Savannas & Shrublands",2383,10283,82,-0.0033190774265676737,-0.005357966758310795,0.002038889331743121,0.0
Aves,Tropical & Subtropical Moist Broadleaf Forests,3502,9164,196,-0.003084496594965458,-0.005568013526499271,0.0024835169315338135,0.0
Aves,Tundra,409,12257,43,0.0027614471036940813,0.0042187925428152084,-0.0014573454391211271,1.0
Reptilia,Deserts & Xeric Shrublands,266,1909,20,0.0076083652675151825,0.008679747581481934,-0.001071382313966751,0.955
Reptilia,"Mediterranean Forests, Woodlands & Scrub",78,2097,21,0.003090296871960163,0.005892292596399784,-0.002801995724439621,0.995
Reptilia,Montane Grasslands & Shrublands,24,2151,5,0.007463174406439066,0.009888953529298306,-0.0024257791228592396,0.863
Reptilia,Temperate Broadleaf & Mixed Forests,106,2069,154,0.00741832610219717,0.0073526944033801556,6.56316988170147e-05,0.457
Reptilia,Temperate Conifer Forests,52,2123,53,0.001748775946907699,0.007226494140923023,-0.005477718194015324,0.999
Reptilia,"Temperate Grasslands, Savannas & Shrublands",100,2075,43,0.00884476862847805,0.0122985253110528,-0.003453756682574749,1.0
Reptilia,Tropical & Subtropical Coniferous Forests,44,2131,5,0.009669685736298561,0.01254699844866991,-0.0028773127123713493,0.957
Reptilia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",343,1832,82,0.011990677565336227,0.011575753800570965,0.0004149237647652626,0.251
Reptilia,Tropical & Subtropical Moist Broadleaf Forests,957,1218,196,0.013901940546929836,0.010737290605902672,0.0031646499410271645,0.0
Amphibia,Boreal Forests/Taiga,20,899,78,0.007710148114711046,0.007590253371745348,0.00011989474296569824,0.486
Amphibia,Deserts & Xeric Shrublands,34,885,20,0.005030494648963213,0.0054105110466480255,-0.00038001639768481255,0.591
Amphibia,"Mediterranean Forests, Woodlands & Scrub",27,892,21,0.004900770727545023,0.002500005764886737,0.002400764962658286,0.111
Amphibia,Temperate Broadleaf & Mixed Forests,87,832,154,0.005118458531796932,0.004443647805601358,0.0006748107261955738,0.282
Amphibia,Temperate Conifer Forests,59,860,53,0.0046246349811553955,0.004608447197824717,1.618778333067894e-05,0.495
Amphibia,"Temperate Grasslands, Savannas & Shrublands",37,882,43,0.008043426088988781,0.009039836935698986,-0.000996410846710205,0.745
Amphibia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",103,816,82,0.009769629687070847,0.010310174897313118,-0.0005405452102422714,0.689
Amphibia,Tropical & Subtropical Moist Broadleaf Forests,460,459,196,0.011151374317705631,0.01031482219696045,0.000836552120745182,0.094
Actinopterygii,Boreal Forests/Taiga,55,1540,78,0.002951942617073655,-0.005509377457201481,0.008461320074275136,0.0
Actinopterygii,Deserts & Xeric Shrublands,71,1524,20,-0.010108193382620811,-0.01030668430030346,0.0001984909176826477,0.436
Actinopterygii,Temperate Broadleaf & Mixed Forests,43,1552,154,-0.005630658008158207,-0.012059805914759636,0.006429147906601429,0.0
Actinopterygii,Temperate Conifer Forests,27,1568,53,-0.004582693800330162,-0.008596010506153107,0.004013316705822945,0.023
Actinopterygii,"Temperate Grasslands, Savannas & Shrublands",28,1567,43,-0.010043262504041195,-0.008679238148033619,-0.001364024356007576,0.738
Actinopterygii,"Tropical & Subtropical Grasslands, Savannas & Shrublands",84,1511,82,-0.002087454544380307,-0.00881847832351923,0.006731023779138923,0.0
Actinopterygii,Tropical & Subtropical Moist Broadleaf Forests,1009,586,196,-0.009458035230636597,-0.0073233311995863914,-0.0021347040310502052,1.0
Actinopterygii,Tundra,25,1570,43,0.010141775943338871,-0.0035256168339401484,0.01366739277727902,0.0
Insecta,Boreal Forests/Taiga,344,9536,78,-0.0004938791389577091,0.002402958460152149,-0.0028968375991098583,1.0
Insecta,Deserts & Xeric Shrublands,464,9416,20,0.005485928617417812,0.004850382916629314,0.0006355457007884979,0.103
Insecta,"Mediterranean Forests, Woodlands & Scrub",376,9504,21,0.002938289660960436,0.0015767532167956233,0.0013615364441648126,0.0
Insecta,Montane Grasslands & Shrublands,254,9626,5,-0.0031424679327756166,-0.00031007788493297994,-0.0028323900478426367,1.0
Insecta,Temperate Broadleaf & Mixed Forests,1382,8498,154,0.00222363811917603,0.002508625155314803,-0.00028498703613877296,0.845
Insecta,Temperate Conifer Forests,484,9396,53,-0.00141879019793123,0.0007825453649275005,-0.0022013355628587306,1.0
Insecta,"Temperate Grasslands, Savannas & Shrublands",633,9247,43,0.0022009669337421656,0.0034665032289922237,-0.0012655362952500582,1.0
Insecta,Tropical & Subtropical Coniferous Forests,271,9609,5,0.00043711881153285503,0.0019051579292863607,-0.0014680391177535057,0.98
Insecta,"Tropical & Subtropical Grasslands, Savannas & Shrublands",874,9006,82,0.004465114790946245,0.004110591486096382,0.00035452330484986305,0.145
Insecta,Tropical & Subtropical Moist Broadleaf Forests,3973,5907,196,0.004846204072237015,0.0022815968841314316,0.002564607188105583,0.0
Insecta,Tundra,81,9799,43,-0.0011388746788725257,0.0019429083913564682,-0.003081783070228994,0.998
Arachnida,Deserts & Xeric Shrublands,55,700,20,0.005914344452321529,0.007150725927203894,-0.0012363814748823643,0.797
Arachnida,"Mediterranean Forests, Woodlands & Scrub",39,716,21,0.0022974791936576366,0.005563091486692429,-0.003265612293034792,0.984
Arachnida,Temperate Broadleaf & Mixed Forests,100,655,154,0.0021898658014833927,0.004295044112950563,-0.0021051783114671707,0.979
Arachnida,Temperate Conifer Forests,23,732,53,0.00013751426013186574,0.002198192523792386,-0.0020606782636605203,0.833
Arachnida,"Temperate Grasslands, Savannas & Shrublands",48,707,43,0.002812165766954422,0.008563446812331676,-0.0057512810453772545,1.0
Arachnida,"Tropical & Subtropical Grasslands, Savannas & Shrublands",68,687,82,0.006921086926013231,0.008403388783335686,-0.0014823018573224545,0.864
Arachnida,Tropical & Subtropical Moist Broadleaf Forests,345,410,196,0.009356487542390823,0.0041469368152320385,0.005209550727158785,0.0
Mollusca,Deserts & Xeric Shrublands,25,545,20,-0.0003508972586132586,0.003815618110820651,-0.00416651536943391,0.971
Mollusca,"Mediterranean Forests, Woodlands & Scrub",49,521,21,0.006940923165529966,0.004680917598307133,0.0022600055672228336,0.069
Mollusca,Temperate Broadleaf & Mixed Forests,52,518,154,0.005682296585291624,0.002175736241042614,0.00350656034424901,0.009
Mollusca,Temperate Conifer Forests,70,500,53,0.003484412096440792,0.003289276733994484,0.00019513536244630814,0.441
Mollusca,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,547,82,0.0037192709278315306,0.005782012827694416,-0.0020627418998628855,0.834
Mollusca,Tropical & Subtropical Moist Broadleaf Forests,250,320,196,0.005539409816265106,0.006150397937744856,-0.0006109881214797497,0.775
