taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
Fungi,Boreal Forests/Taiga,77,1448,-0.002375637413933873,-0.0025051648262888193,0.00012952741235494614,0.323
Fungi,Deserts & Xeric Shrublands,8,1548,-0.0023047577124089003,-0.0026134145446121693,0.000308656832203269,0.139
Fungi,"Mediterranean Forests, Woodlands & Scrub",47,1146,-0.0043659210205078125,-0.004450666252523661,8.474523201584816e-05,0.384
Fungi,Temperate Broadleaf & Mixed Forests,188,1903,-0.005609313957393169,-0.005997474770992994,0.0003881608135998249,0.114
Fungi,Temperate Conifer Forests,161,1456,-0.00801798515021801,-0.007919740863144398,-9.824428707361221e-05,0.634
Fungi,"Temperate Grasslands, Savannas & Shrublands",36,1548,-0.007065017241984606,-0.007007461041212082,-5.755620077252388e-05,0.579
Fungi,Tropical & Subtropical Coniferous Forests,27,561,-0.009331600740551949,-0.009599861688911915,0.0002682609483599663,0.239
Fungi,Tropical & Subtropical Dry Broadleaf Forests,8,924,-0.004507339559495449,-0.004652121104300022,0.00014478154480457306,0.308
Fungi,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,1148,-0.00462684128433466,-0.005056648049503565,0.00042980676516890526,0.084
Fungi,Tropical & Subtropical Moist Broadleaf Forests,95,1685,-0.0069670723751187325,-0.0077334498055279255,0.000766377430409193,0.011
Fungi,Tundra,62,1017,-0.003929649945348501,-0.003946858458220959,1.7208512872457504e-05,0.493
Animalia,Boreal Forests/Taiga,11,1448,0.006617448758333921,0.00677899643778801,-0.0001615476794540882,0.664
Animalia,Deserts & Xeric Shrublands,20,1548,0.0023588768672198057,0.0025153718888759613,-0.00015649502165615559,0.713
Animalia,Mangroves,8,242,0.003959104418754578,0.0036100775469094515,0.00034902687184512615,0.3
Animalia,"Mediterranean Forests, Woodlands & Scrub",34,1146,7.650531915714964e-05,0.0003831326903309673,-0.00030662736389786005,0.833
Animalia,Temperate Broadleaf & Mixed Forests,32,1903,0.006179904565215111,0.006823643576353788,-0.0006437390111386776,0.973
Animalia,Temperate Conifer Forests,97,1456,-0.0017415942857041955,-0.001229571644216776,-0.0005120226414874196,0.911
Animalia,"Temperate Grasslands, Savannas & Shrublands",10,1548,0.007393650710582733,0.007582348305732012,-0.00018869759514927864,0.689
Animalia,Tropical & Subtropical Dry Broadleaf Forests,70,924,0.00600473303347826,0.005494690965861082,0.000510042067617178,0.105
Animalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",22,1148,0.006195091642439365,0.005712184589356184,0.0004829070530831814,0.088
Animalia,Tropical & Subtropical Moist Broadleaf Forests,382,1685,0.004669694695621729,0.0042165182530879974,0.00045317644253373146,0.133
Animalia,Tundra,20,1017,0.0011159791611135006,0.0009244389366358519,0.00019154022447764874,0.317
Mammalia,Boreal Forests/Taiga,116,1448,0.0053933789022266865,0.004976777825504541,0.0004166010767221451,0.104
Mammalia,Deserts & Xeric Shrublands,183,1548,0.007823990657925606,0.006683042738586664,0.0011409479193389416,0.0
Mammalia,Flooded Grasslands & Savannas,51,602,0.009756305254995823,0.009428480640053749,0.0003278246149420738,0.255
Mammalia,Mangroves,7,242,0.017090005800127983,0.01717081479728222,-8.080899715423584e-05,0.569
Mammalia,"Mediterranean Forests, Woodlands & Scrub",52,1146,0.009266652166843414,0.008115640841424465,0.0011510113254189491,0.0
Mammalia,Montane Grasslands & Shrublands,114,947,0.010202798992395401,0.009208918549120426,0.0009938804432749748,0.005
Mammalia,Temperate Broadleaf & Mixed Forests,111,1903,0.009607364423573017,0.00865627359598875,0.0009510908275842667,0.003
Mammalia,Temperate Conifer Forests,111,1456,0.0019022718770429492,0.0021106963977217674,-0.00020842452067881823,0.757
Mammalia,"Temperate Grasslands, Savannas & Shrublands",97,1548,0.005391298793256283,0.005030356347560883,0.00036094244569540024,0.14
Mammalia,Tropical & Subtropical Coniferous Forests,28,561,0.009530695155262947,0.008859368972480297,0.00067132618278265,0.028
Mammalia,Tropical & Subtropical Dry Broadleaf Forests,96,924,0.007716823369264603,0.00690166000276804,0.000815163366496563,0.023
Mammalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",635,1148,0.009976393543183804,0.008146288804709911,0.0018301047384738922,0.0
Mammalia,Tropical & Subtropical Moist Broadleaf Forests,620,1685,0.008594539016485214,0.006839965935796499,0.001754573080688715,0.0
Mammalia,Tundra,126,1017,0.007532049901783466,0.006978339981287718,0.0005537099204957485,0.073
Aves,Boreal Forests/Taiga,472,1448,0.004763995762914419,0.00431370735168457,0.00045028841122984886,0.07
Aves,Deserts & Xeric Shrublands,1316,1548,0.0019855506252497435,0.001692107762210071,0.0002934428630396724,0.146
Aves,Flooded Grasslands & Savannas,278,602,0.0025063364300876856,0.0027092830277979374,-0.0002029465977102518,0.735
Aves,Mangroves,111,242,-0.0010951075237244368,-0.0010496138129383326,-4.54937107861042e-05,0.519
Aves,"Mediterranean Forests, Woodlands & Scrub",355,1146,-0.0004775801789946854,-0.00036035908851772547,-0.00011722109047695994,0.656
Aves,Montane Grasslands & Shrublands,491,947,0.0015361437108367682,0.0011583430459722877,0.0003778006648644805,0.105
Aves,N/A,7,173,0.003947929944843054,0.004364540334790945,-0.00041661038994789124,0.766
Aves,Temperate Broadleaf & Mixed Forests,1044,1903,0.0031998874619603157,0.003001270815730095,0.0001986166462302208,0.264
Aves,Temperate Conifer Forests,482,1456,-0.0024922483135014772,-0.0026359627954661846,0.00014371448196470737,0.294
Aves,"Temperate Grasslands, Savannas & Shrublands",855,1548,0.0007624253630638123,0.0008172398083843291,-5.4814445320516825e-05,0.606
Aves,Tropical & Subtropical Coniferous Forests,340,561,-0.0024103170726448298,-0.002493201056495309,8.288398385047913e-05,0.396
Aves,Tropical & Subtropical Dry Broadleaf Forests,615,924,-0.0002866745344363153,-0.0003476114652585238,6.0936930822208524e-05,0.402
Aves,"Tropical & Subtropical Grasslands, Savannas & Shrublands",2383,1148,0.0006468296051025391,0.0002060442348010838,0.00044078537030145526,0.048
Aves,Tropical & Subtropical Moist Broadleaf Forests,3502,1685,-0.0013443827629089355,-0.0017953297356143594,0.00045094697270542383,0.057
Aves,Tundra,409,1017,0.002553369151428342,0.0024188272655010223,0.00013454188592731953,0.366
Reptilia,Boreal Forests/Taiga,5,1448,0.010250871069729328,0.010215437971055508,3.5433098673820496e-05,0.472
Reptilia,Deserts & Xeric Shrublands,266,1548,0.005565062165260315,0.005043480545282364,0.000521581619977951,0.05
Reptilia,Flooded Grasslands & Savannas,44,602,0.01027035340666771,0.010624836198985577,-0.0003544827923178673,0.801
Reptilia,Mangroves,24,242,0.00759290112182498,0.007219280116260052,0.00037362100556492805,0.209
Reptilia,"Mediterranean Forests, Woodlands & Scrub",78,1146,0.004800061229616404,0.0043997010216116905,0.00040036020800471306,0.091
Reptilia,Montane Grasslands & Shrublands,24,947,0.008106496185064316,0.007146245334297419,0.0009602508507668972,0.001
Reptilia,Temperate Broadleaf & Mixed Forests,106,1903,0.007329833693802357,0.007780470419675112,-0.00045063672587275505,0.913
Reptilia,Temperate Conifer Forests,52,1456,-0.0014078677631914616,-0.0011008646106347442,-0.0003070031525567174,0.831
Reptilia,"Temperate Grasslands, Savannas & Shrublands",100,1548,0.002637019380927086,0.002583604073151946,5.341530777513981e-05,0.442
Reptilia,Tropical & Subtropical Coniferous Forests,44,561,0.0036955575924366713,0.003008718602359295,0.0006868389900773764,0.039
Reptilia,Tropical & Subtropical Dry Broadleaf Forests,129,924,0.00537496991455555,0.00428861053660512,0.00108635937795043,0.0
Reptilia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",343,1148,0.0066331857815384865,0.004987903870642185,0.0016452819108963013,0.0
Reptilia,Tropical & Subtropical Moist Broadleaf Forests,957,1685,0.005613029468804598,0.003698874032124877,0.0019141554366797209,0.0
Amphibia,Boreal Forests/Taiga,20,1448,0.0031424579210579395,0.0036045287270098925,-0.00046207080595195293,0.887
Amphibia,Deserts & Xeric Shrublands,34,1548,0.002577756065875292,0.0026008449494838715,-2.3088883608579636e-05,0.514
Amphibia,Flooded Grasslands & Savannas,11,602,0.005206529516726732,0.0058080414310097694,-0.0006015119142830372,0.939
Amphibia,Mangroves,5,242,-3.63109284080565e-05,-0.0001766958594089374,0.0001403849310008809,0.393
Amphibia,"Mediterranean Forests, Woodlands & Scrub",27,1146,0.00017585273599252105,0.00018552546680439264,-9.672730811871588e-06,0.478
Amphibia,Montane Grasslands & Shrublands,11,947,0.0012536850990727544,0.0008951666532084346,0.0003585184458643198,0.166
Amphibia,Temperate Broadleaf & Mixed Forests,87,1903,0.0017955625662580132,0.0021676775068044662,-0.000372114940546453,0.814
Amphibia,Temperate Conifer Forests,59,1456,-0.0002206238714279607,0.00012420161510817707,-0.000344825501088053,0.838
Amphibia,"Temperate Grasslands, Savannas & Shrublands",37,1548,0.0007344549521803856,0.0007367860525846481,-2.3311004042625427e-06,0.5
Amphibia,Tropical & Subtropical Coniferous Forests,11,561,-0.0013485600939020514,-0.002550058998167515,0.0012014989042654634,0.001
Amphibia,Tropical & Subtropical Dry Broadleaf Forests,48,924,0.0022508802358061075,0.0014859612565487623,0.0007649189792573452,0.02
Amphibia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",103,1148,0.0039411247707903385,0.00276936125010252,0.0011717635206878185,0.003
Amphibia,Tropical & Subtropical Moist Broadleaf Forests,460,1685,0.003367725061252713,0.0017384809907525778,0.0016292440705001354,0.0
Amphibia,Tundra,6,1017,-0.0016824938356876373,-0.0014181106816977262,-0.0002643831539899111,0.706
Actinopterygii,Boreal Forests/Taiga,55,1448,0.00901543628424406,0.009001301601529121,1.4134682714939117e-05,0.481
Actinopterygii,Deserts & Xeric Shrublands,71,1548,0.003504372900351882,0.003922061529010534,-0.0004176886286586523,0.805
Actinopterygii,Flooded Grasslands & Savannas,8,602,0.006726604886353016,0.0068308585323393345,-0.00010425364598631859,0.596
Actinopterygii,Mangroves,14,242,0.00372484652325511,0.0026097192894667387,0.001115127233788371,0.072
Actinopterygii,"Mediterranean Forests, Woodlands & Scrub",9,1146,0.005241761915385723,0.0050820764154195786,0.00015968549996614456,0.36
Actinopterygii,Temperate Broadleaf & Mixed Forests,43,1903,0.000990615808404982,0.001875456771813333,-0.0008848409634083509,0.965
Actinopterygii,Temperate Conifer Forests,27,1456,-0.0005505147855728865,-0.0003164131485391408,-0.00023410163703374565,0.699
Actinopterygii,"Temperate Grasslands, Savannas & Shrublands",28,1548,-0.004205258097499609,-0.003197398968040943,-0.0010078591294586658,0.983
Actinopterygii,Tropical & Subtropical Dry Broadleaf Forests,174,924,0.0014798783231526613,0.0009163440554402769,0.0005635342677123845,0.113
Actinopterygii,"Tropical & Subtropical Grasslands, Savannas & Shrublands",84,1148,0.00661405548453331,0.005881479009985924,0.0007325764745473862,0.052
Actinopterygii,Tropical & Subtropical Moist Broadleaf Forests,1009,1685,0.00202408479526639,0.0016348393401131034,0.00038924545515328646,0.223
Actinopterygii,Tundra,25,1017,0.02128528244793415,0.021037133410573006,0.000248149037361145,0.274
Insecta,Boreal Forests/Taiga,344,1448,0.004651233088225126,0.004258951637893915,0.0003922814503312111,0.046
Insecta,Deserts & Xeric Shrublands,464,1548,0.004476599395275116,0.0040921843610703945,0.00038441503420472145,0.029
Insecta,Flooded Grasslands & Savannas,89,602,0.0036753183230757713,0.004385637119412422,-0.0007103187963366508,0.998
Insecta,Mangroves,45,242,0.0015395520022138953,0.0012186558451503515,0.0003208961570635438,0.202
Insecta,"Mediterranean Forests, Woodlands & Scrub",376,1146,0.004524752032011747,0.004583968315273523,-5.921628326177597e-05,0.585
Insecta,Montane Grasslands & Shrublands,254,947,0.005952038336545229,0.0054802973754704,0.0004717409610748291,0.014
Insecta,Temperate Broadleaf & Mixed Forests,1382,1903,0.004443709272891283,0.004945885390043259,-0.0005021761171519756,0.988
Insecta,Temperate Conifer Forests,484,1456,0.0021094672847539186,0.0016038337489590049,0.0005056335357949138,0.003
Insecta,"Temperate Grasslands, Savannas & Shrublands",633,1548,0.002710929838940501,0.002458955394104123,0.0002519744448363781,0.108
Insecta,Tropical & Subtropical Coniferous Forests,271,561,2.368390778428875e-05,-0.00011098581308033317,0.00013466972450260073,0.263
Insecta,Tropical & Subtropical Dry Broadleaf Forests,607,924,0.0024772598408162594,0.0022791516967117786,0.00019810814410448074,0.178
Insecta,"Tropical & Subtropical Grasslands, Savannas & Shrublands",874,1148,0.0026288293302059174,0.002660878002643585,-3.204867243766785e-05,0.549
Insecta,Tropical & Subtropical Moist Broadleaf Forests,3973,1685,0.0025323142763227224,0.002279780339449644,0.00025253393687307835,0.12
Insecta,Tundra,81,1017,0.0036226657684892416,0.003469351213425398,0.00015331455506384373,0.26
Arachnida,Boreal Forests/Taiga,14,1448,0.00953998789191246,0.009394561871886253,0.00014542602002620697,0.32
Arachnida,Deserts & Xeric Shrublands,55,1548,0.008441033773124218,0.008170302025973797,0.00027073174715042114,0.208
Arachnida,Flooded Grasslands & Savannas,5,602,0.011293290182948112,0.012233669869601727,-0.000940379686653614,0.974
Arachnida,"Mediterranean Forests, Woodlands & Scrub",39,1146,0.0026467512361705303,0.002730820793658495,-8.406955748796463e-05,0.615
Arachnida,Temperate Broadleaf & Mixed Forests,100,1903,0.005668555852025747,0.006811626721173525,-0.0011430708691477776,0.999
Arachnida,Temperate Conifer Forests,23,1456,0.007450794335454702,0.00705399876460433,0.0003967955708503723,0.141
Arachnida,"Temperate Grasslands, Savannas & Shrublands",48,1548,0.0029093758203089237,0.002737789647653699,0.0001715861726552248,0.297
Arachnida,Tropical & Subtropical Coniferous Forests,11,561,0.003088381141424179,0.003074418054893613,1.3963086530566216e-05,0.518
Arachnida,Tropical & Subtropical Dry Broadleaf Forests,43,924,0.009256776422262192,0.009188441559672356,6.833486258983612e-05,0.425
Arachnida,"Tropical & Subtropical Grasslands, Savannas & Shrublands",68,1148,0.007857412099838257,0.007462993264198303,0.0003944188356399536,0.117
Arachnida,Tropical & Subtropical Moist Broadleaf Forests,345,1685,0.008652355521917343,0.00781936850398779,0.000832987017929554,0.012
Mollusca,Boreal Forests/Taiga,10,1448,0.006461237091571093,0.006585362832993269,-0.00012412574142217636,0.595
Mollusca,Deserts & Xeric Shrublands,25,1548,0.0018293367465958,0.0020699722226709127,-0.00024063547607511282,0.755
Mollusca,Mangroves,5,242,0.006276374217122793,0.00616474449634552,0.00011162972077727318,0.415
Mollusca,"Mediterranean Forests, Woodlands & Scrub",49,1146,0.003275505965575576,0.0031040413305163383,0.00017146463505923748,0.277
Mollusca,Temperate Broadleaf & Mixed Forests,52,1903,0.0013974495232105255,0.0014709890820086002,-7.353955879807472e-05,0.585
Mollusca,Temperate Conifer Forests,70,1456,0.0007841282640583813,0.0008423326653428376,-5.820440128445625e-05,0.593
Mollusca,"Temperate Grasslands, Savannas & Shrublands",19,1548,0.00019193680782336742,0.00018770138558465987,4.235422238707542e-06,0.49
Mollusca,Tropical & Subtropical Dry Broadleaf Forests,46,924,0.005565590690821409,0.005139825399965048,0.0004257652908563614,0.159
Mollusca,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,1148,0.0019042055355384946,0.0017649969086050987,0.00013920862693339586,0.379
Mollusca,Tropical & Subtropical Moist Broadleaf Forests,250,1685,0.007122333161532879,0.006823563948273659,0.0002987692132592201,0.194
Mollusca,Tundra,9,1017,-0.0003512228431645781,-0.00031245124409906566,-3.877159906551242e-05,0.53
