taxon,biome,n_own_imgs,n_cross_imgs,n_A_motifs,own_delta,cross_delta,contrast,p_one_sided
Amphibia,Boreal Forests/Taiga,20,899,78,0.0038323081098496914,0.0015395270893350244,0.002292781020514667,0.136
Amphibia,Deserts & Xeric Shrublands,34,885,20,0.004142662975937128,0.0031482037156820297,0.0009944592602550983,0.267
Amphibia,"Mediterranean Forests, Woodlands & Scrub",27,892,21,-0.00024488428607583046,0.0016448189271613955,-0.001889703213237226,0.855
Amphibia,Temperate Broadleaf & Mixed Forests,87,832,154,0.0013497972395271063,0.0010900526540353894,0.00025974458549171686,0.407
Amphibia,Temperate Conifer Forests,59,860,53,-1.7927935914485715e-05,0.0017656635027378798,-0.0017835914386523655,0.935
Amphibia,"Temperate Grasslands, Savannas & Shrublands",37,882,43,-0.0006438529235310853,0.0018085974734276533,-0.0024524503969587386,0.954
Amphibia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",103,816,82,0.004278810229152441,0.0031104497611522675,0.0011683604680001736,0.096
Amphibia,Tropical & Subtropical Moist Broadleaf Forests,460,459,196,0.004806396085768938,0.002953060669824481,0.001853335415944457,0.002
Actinopterygii,Boreal Forests/Taiga,55,1540,78,0.0128462053835392,0.0026966098230332136,0.010149595560505986,0.0
Actinopterygii,Deserts & Xeric Shrublands,71,1524,20,0.0026990443002432585,0.0012520387535914779,0.0014470055466517806,0.12
Actinopterygii,Temperate Broadleaf & Mixed Forests,43,1552,154,0.0005997670814394951,0.001495611504651606,-0.000895844423212111,0.718
Actinopterygii,Temperate Conifer Forests,27,1568,53,0.0018104619812220335,0.003982753027230501,-0.0021722910460084677,0.868
Actinopterygii,"Temperate Grasslands, Savannas & Shrublands",28,1567,43,-0.006553100887686014,0.0008929716423153877,-0.007446072530001402,1.0
Actinopterygii,"Tropical & Subtropical Grasslands, Savannas & Shrublands",84,1511,82,0.007547890767455101,0.0033410501200705767,0.004206840647384524,0.002
Actinopterygii,Tropical & Subtropical Moist Broadleaf Forests,1009,586,196,0.002903444692492485,0.004780340474098921,-0.0018768957816064358,1.0
Actinopterygii,Tundra,25,1570,43,0.03000442124903202,0.007019187323749065,0.022985233925282955,0.0
Insecta,Boreal Forests/Taiga,344,9536,78,0.006007406860589981,0.0027986005879938602,0.003208806272596121,0.0
Insecta,Deserts & Xeric Shrublands,464,9416,20,0.004826960153877735,0.002838817425072193,0.001988142728805542,0.0
Insecta,"Mediterranean Forests, Woodlands & Scrub",376,9504,21,0.005133346188813448,0.003089043777436018,0.00204430241137743,0.0
Insecta,Montane Grasslands & Shrublands,254,9626,5,0.005661505740135908,0.000559131964109838,0.00510237377602607,0.0
Insecta,Temperate Broadleaf & Mixed Forests,1382,8498,154,0.004231634084135294,0.002101760357618332,0.002129873726516962,0.0
Insecta,Temperate Conifer Forests,484,9396,53,0.0028036998119205236,0.00366764678619802,-0.0008639469742774963,0.975
Insecta,"Temperate Grasslands, Savannas & Shrublands",633,9247,43,0.0032949037849903107,0.0035218342673033476,-0.00022693048231303692,0.707
Insecta,Tropical & Subtropical Coniferous Forests,271,9609,5,-0.0032607808243483305,-0.0002330637362319976,-0.003027717088116333,1.0
Insecta,"Tropical & Subtropical Grasslands, Savannas & Shrublands",874,9006,82,0.0026409761048853397,0.0029718128498643637,-0.00033083674497902393,0.833
Insecta,Tropical & Subtropical Moist Broadleaf Forests,3973,5907,196,0.002502207877114415,0.0028297414537519217,-0.0003275335766375065,0.957
Insecta,Tundra,81,9799,43,0.00502003263682127,0.002908326918259263,0.002111705718562007,0.03
Arachnida,Deserts & Xeric Shrublands,55,700,20,0.00916569959372282,0.008069729432463646,0.0010959701612591743,0.186
Arachnida,"Mediterranean Forests, Woodlands & Scrub",39,716,21,0.0027817729860544205,0.00800962932407856,-0.005227856338024139,0.998
Arachnida,Temperate Broadleaf & Mixed Forests,100,655,154,0.004988103173673153,0.0062230052426457405,-0.0012349020689725876,0.889
Arachnida,Temperate Conifer Forests,23,732,53,0.00803577434271574,0.007389685604721308,0.0006460887379944324,0.373
Arachnida,"Temperate Grasslands, Savannas & Shrublands",48,707,43,0.0033057117834687233,0.008112906478345394,-0.004807194694876671,0.999
Arachnida,"Tropical & Subtropical Grasslands, Savannas & Shrublands",68,687,82,0.008591926656663418,0.008552834391593933,3.909226506948471e-05,0.477
Arachnida,Tropical & Subtropical Moist Broadleaf Forests,345,410,196,0.009585551917552948,0.006778932176530361,0.002806619741022587,0.0
Mollusca,Deserts & Xeric Shrublands,25,545,20,0.00039384342380799353,0.003657521679997444,-0.0032636782561894506,0.961
Mollusca,"Mediterranean Forests, Woodlands & Scrub",49,521,21,0.0014728261157870293,0.0025013103149831295,-0.0010284841991961002,0.754
Mollusca,Temperate Broadleaf & Mixed Forests,52,518,154,0.0015231806319206953,0.004083644133061171,-0.0025604635011404753,0.974
Mollusca,Temperate Conifer Forests,70,500,53,0.0029927012510597706,0.007071307860314846,-0.0040786066092550755,1.0
Mollusca,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,547,82,0.0013474650913849473,0.004361383616924286,-0.0030139185255393386,0.934
Mollusca,Tropical & Subtropical Moist Broadleaf Forests,250,320,196,0.008213364519178867,0.003153369762003422,0.0050599947571754456,0.0
