taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
Fungi,Tropical & Subtropical Coniferous Forests,27,561,-0.001704167023487057,-0.0021422328427433968,0.00043806585017591715,0.198
Fungi,Tropical & Subtropical Dry Broadleaf Forests,8,924,-0.0018690659370257225,-0.001825113664381206,-4.395225550979376e-05,0.53
Fungi,Temperate Conifer Forests,161,1456,-0.007204402279067826,-0.006357839331030846,-0.0008465629070997238,0.967
Fungi,Boreal Forests/Taiga,77,1448,-0.00753887911527855,-0.006667476613074541,-0.0008714026771485806,0.976
Fungi,"Mediterranean Forests, Woodlands & Scrub",47,1146,-0.006176363943342971,-0.00525054894387722,-0.0009258151985704899,0.977
Fungi,Temperate Broadleaf & Mixed Forests,188,1903,-0.006478501568953112,-0.005169190466403961,-0.0013093110173940659,0.998
Fungi,Tundra,62,1017,-0.004374733365039207,-0.0030434075742959976,-0.0013313256204128265,0.996
Fungi,"Temperate Grasslands, Savannas & Shrublands",36,1548,-0.005233287195210617,-0.003699877066537738,-0.0015334102790802717,1.0
Fungi,Deserts & Xeric Shrublands,8,1548,0.0046763152115104735,0.006663357838988304,-0.001987042836844921,1.0
Insecta,Tropical & Subtropical Moist Broadleaf Forests,3973,1685,0.003374946435764211,0.0016292701475322247,0.001745676388964057,0.0
Insecta,Montane Grasslands & Shrublands,254,947,0.0022713098254098056,0.0008715141448192298,0.001399795524775982,0.0
Insecta,Tropical & Subtropical Dry Broadleaf Forests,607,924,0.004429636063513818,0.003075622720643878,0.0013540133368223906,0.0
Insecta,Boreal Forests/Taiga,344,1448,-0.0009529676226621175,-0.0021832569036632776,0.0012302892282605171,0.0
Insecta,Mangroves,45,242,0.0034158850504347115,0.0022809565998613834,0.001134928548708558,0.008
Insecta,Tundra,81,1017,-0.0022545702455083645,-0.0032544294372200966,0.0009998593013733625,0.0
Insecta,Deserts & Xeric Shrublands,464,1548,0.003046324086743732,0.0021815600339323282,0.0008647639770060778,0.001
Insecta,Temperate Broadleaf & Mixed Forests,1382,1903,0.0015587365696195922,0.0007067469996400177,0.0008519895491190255,0.002
Insecta,"Temperate Grasslands, Savannas & Shrublands",633,1548,0.0014324183611906776,0.0006725680432282388,0.0007598503143526614,0.002
Insecta,"Tropical & Subtropical Grasslands, Savannas & Shrublands",874,1148,0.0032405558363485833,0.002484553027898073,0.0007560027297586203,0.001
Insecta,"Mediterranean Forests, Woodlands & Scrub",376,1146,0.0022642115231791926,0.0015359874814748764,0.0007282239384949207,0.001
Insecta,Temperate Conifer Forests,484,1456,0.0003004978810037885,-0.00039816758362576365,0.0006986655062064528,0.001
Insecta,Tropical & Subtropical Coniferous Forests,271,561,0.0032087806711859884,0.0026276211719959974,0.0005811594892293215,0.02
Insecta,Flooded Grasslands & Savannas,89,602,0.0034179537003222495,0.0033764541149139404,4.149950109422207e-05,0.455
Mammalia,Montane Grasslands & Shrublands,114,947,0.006473654552649042,0.003909430932253599,0.0025642234832048416,0.0
Mammalia,Tundra,126,1017,0.0017541520363461656,-0.0008047329029068351,0.002558884909376502,0.0
Mammalia,Deserts & Xeric Shrublands,183,1548,0.0071403074634167575,0.004596200305968523,0.0025441073812544346,0.0
Mammalia,Boreal Forests/Taiga,116,1448,0.0010514369656367856,-0.0012559312162920833,0.0023073682095855474,0.0
Mammalia,Flooded Grasslands & Savannas,51,602,0.00836290790393107,0.006467899307608604,0.001895008608698845,0.003
Mammalia,"Temperate Grasslands, Savannas & Shrublands",97,1548,0.005099549774051637,0.0035702402237802744,0.0015293096657842398,0.004
Mammalia,Tropical & Subtropical Dry Broadleaf Forests,96,924,0.011350072307504101,0.010025842115283012,0.0013242298737168312,0.008
Mammalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",635,1148,0.008875704808517616,0.007852553389966488,0.0010231509804725647,0.022
Mammalia,Tropical & Subtropical Moist Broadleaf Forests,620,1685,0.008468094777636428,0.007911918684840202,0.0005561765283346176,0.121
Mammalia,Mangroves,7,242,0.015866543635849124,0.015417445451021194,0.0004490986466407776,0.3
Mammalia,"Mediterranean Forests, Woodlands & Scrub",52,1146,0.007939671554698578,0.0075011164881289005,0.00043855467811226845,0.209
Mammalia,Temperate Conifer Forests,111,1456,0.0011587838058943277,0.0009663114906288683,0.0001924723037518561,0.349
Mammalia,Temperate Broadleaf & Mixed Forests,111,1903,0.0062233037342225885,0.006097608711570501,0.00012569501996040344,0.414
Mammalia,Tropical & Subtropical Coniferous Forests,28,561,0.009469031437620547,0.009884066879749298,-0.00041503552347421646,0.749
Mollusca,Tropical & Subtropical Moist Broadleaf Forests,250,1685,0.001082675322580762,-0.0012215548194944859,0.0023042301181703806,0.0
Mollusca,Tropical & Subtropical Dry Broadleaf Forests,46,924,-0.0015561507119760884,-0.003299592761322856,0.0017434420296922326,0.001
Mollusca,Mangroves,5,242,0.009954534286309866,0.008259721100330353,0.0016948133707046509,0.023
Mollusca,Tundra,9,1017,-0.0005750425797296485,-0.0015022603329271078,0.0009272177703678608,0.057
Mollusca,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,1148,0.0009336126806013261,0.000382415484637022,0.000551197212189436,0.164
Mollusca,Temperate Conifer Forests,70,1456,0.0018238137056539347,0.0013368517393246293,0.00048696191515773535,0.149
Mollusca,Temperate Broadleaf & Mixed Forests,52,1903,0.003915749157471088,0.0038353377021849155,8.041132241487503e-05,0.459
Mollusca,Deserts & Xeric Shrublands,25,1548,-0.0022434741643664142,-0.0022818187717348337,3.8344645872712135e-05,0.488
Mollusca,"Mediterranean Forests, Woodlands & Scrub",49,1146,0.002841523804589716,0.0028370684012770653,4.455447196960449e-06,0.487
Mollusca,Boreal Forests/Taiga,10,1448,0.006684018103457288,0.006742442492395639,-5.8424193412065506e-05,0.56
Mollusca,"Temperate Grasslands, Savannas & Shrublands",19,1548,0.005082610965699189,0.005926034413278103,-0.000843423418700695,0.974
Plantae,Tropical & Subtropical Moist Broadleaf Forests,2781,1685,0.0008888903994234804,-0.0011290977708995342,0.0020179881248623133,0.0
Plantae,"Mediterranean Forests, Woodlands & Scrub",835,1146,-0.0013530835847371952,-0.0020951307378709316,0.0007420472102239728,0.028
Plantae,Temperate Broadleaf & Mixed Forests,2155,1903,-0.003032301453246108,-0.0037551249843090773,0.0007228234317153692,0.045
Plantae,Tropical & Subtropical Dry Broadleaf Forests,468,924,0.0011506401873254157,0.000542237947229296,0.0006084022461436689,0.06
Plantae,"Tropical & Subtropical Grasslands, Savannas & Shrublands",1073,1148,0.0025655475643038333,0.0021065028849989176,0.0004590447060763836,0.105
Plantae,Deserts & Xeric Shrublands,1269,1548,0.0004916264644272875,0.00010721320722950622,0.00038441322976723313,0.181
Plantae,Tropical & Subtropical Coniferous Forests,373,561,-0.0006684553601950035,-0.00098736013751477,0.00031890475656837225,0.244
Plantae,Montane Grasslands & Shrublands,531,947,-0.002288997613892762,-0.00240341667085886,0.00011441903188824654,0.389
Plantae,"Temperate Grasslands, Savannas & Shrublands",1186,1548,-0.0026630440423654955,-0.0024050618521869183,-0.0002579821739345789,0.752
Plantae,Flooded Grasslands & Savannas,63,602,0.0016461014747619629,0.00198873202316463,-0.00034263054840266705,0.757
Plantae,Mangroves,28,242,0.001493366912376782,0.0020325989462435246,-0.0005392320454120636,0.768
Plantae,Boreal Forests/Taiga,1575,1448,-0.0052899958679030615,-0.004676767624914646,-0.0006132284179329872,0.944
Plantae,Temperate Conifer Forests,1838,1456,-0.0053519527990739425,-0.004611814860254526,-0.0007401378825306892,0.977
Plantae,Tundra,1262,1017,-0.006779056969176586,-0.0058260574005544186,-0.0009529995732009411,0.983
Plantae,N/A,11,173,-0.004329406801675786,-0.0033492615912109613,-0.000980145065113902,0.842
Reptilia,Tropical & Subtropical Moist Broadleaf Forests,957,1685,0.009675460045698489,0.0071581448428332806,0.0025173150934278965,0.0
Reptilia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",343,1148,0.0106259696574992,0.00823978055268526,0.002386189065873623,0.0
Reptilia,Mangroves,24,242,0.01484192994015276,0.012549235485494137,0.0022926945239305496,0.002
Reptilia,Tropical & Subtropical Dry Broadleaf Forests,129,924,0.010913990276716488,0.008647695183753967,0.0022662952542304993,0.0
Reptilia,Montane Grasslands & Shrublands,24,947,0.009116030796780129,0.0072493827901780605,0.0018666484393179417,0.0
Reptilia,Deserts & Xeric Shrublands,266,1548,0.00800739702328231,0.006549765821546316,0.0014576311223208904,0.0
Reptilia,Tropical & Subtropical Coniferous Forests,44,561,0.006768175199920056,0.005758178420364857,0.0010099969804286957,0.046
Reptilia,"Temperate Grasslands, Savannas & Shrublands",100,1548,0.007144345177544488,0.006642142776399851,0.0005022021941840649,0.153
Reptilia,Temperate Conifer Forests,52,1456,0.0034783312252589633,0.0034500882029533386,2.8243055567145348e-05,0.478
Reptilia,Boreal Forests/Taiga,5,1448,0.010722929601511244,0.010814796201884747,-9.186659008264542e-05,0.572
Reptilia,"Mediterranean Forests, Woodlands & Scrub",78,1146,0.005006829689518527,0.005302196368575096,-0.00029536662623286247,0.719
Reptilia,Temperate Broadleaf & Mixed Forests,106,1903,0.007488254741562459,0.008027756586670876,-0.0005395016632974148,0.851
Reptilia,Flooded Grasslands & Savannas,44,602,0.011753142474101627,0.012311446480453014,-0.0005583036690950394,0.824
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0013080687480439771,1.0816174835781567e-05,0.0012972526019439101,0.0
all,Deserts & Xeric Shrublands,3711,1548,0.0018720673036205675,0.0011722731869667768,0.000699794152751565,0.0
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0021994160367296888,0.0015438379487022758,0.0006555781001225114,0.0
all,Temperate Broadleaf & Mixed Forests,5309,1903,-0.0007280179593541781,-0.0013391055399551988,0.0006110875983722508,0.0
all,Mangroves,250,242,0.0028940774192494794,0.002384284744039178,0.0005097927059978247,0.071
all,Montane Grasslands & Shrublands,1438,947,-0.0001927427436129722,-0.0006885001203045249,0.0004957573837600648,0.001
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,2.1329581945562447e-05,-0.00041847737156786025,0.0004398069577291608,0.0
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.0028446028041507307,0.0024069035425782204,0.00043769925832748413,0.005
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,-0.0005587460304723537,-0.0009318310767412186,0.00037308502942323685,0.0
all,Boreal Forests/Taiga,2702,1448,-0.0035937214424596967,-0.003879060037434101,0.0002853386104106903,0.084
all,Tundra,2001,1017,-0.004887390042945464,-0.005140762776136398,0.00025337282568216324,0.164
all,Tropical & Subtropical Coniferous Forests,1109,561,-0.000216678236470078,-0.0003291786997579038,0.00011250046372879297,0.174
all,Temperate Conifer Forests,3418,1456,-0.003346326586964366,-0.0032550867181271315,-9.12398099899292e-05,0.677
all,N/A,21,173,-0.00021156548075593277,-3.525748252286576e-05,-0.0001763079926604405,0.663
all,Flooded Grasslands & Savannas,550,602,0.004858951631970579,0.00508668040856719,-0.00022772885859012604,0.809
