taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
Mammalia,Boreal Forests/Taiga,116,1448,0.005456587765365839,0.004938945174217224,0.0005176425911486149,0.061
Mammalia,Deserts & Xeric Shrublands,183,1548,0.007803803775459528,0.0067448364570736885,0.0010589673183858395,0.0
Mammalia,Flooded Grasslands & Savannas,51,602,0.00973928440362215,0.00946239847689867,0.0002768859267234802,0.279
Mammalia,Mangroves,7,242,0.017073318362236023,0.017195718362927437,-0.00012240000069141388,0.59
Mammalia,"Mediterranean Forests, Woodlands & Scrub",52,1146,0.009277758188545704,0.008122166618704796,0.001155591569840908,0.0
Mammalia,Montane Grasslands & Shrublands,114,947,0.010218439623713493,0.00922875665128231,0.0009896829724311829,0.004
Mammalia,Temperate Broadleaf & Mixed Forests,111,1903,0.009639809839427471,0.00863536074757576,0.0010044490918517113,0.001
Mammalia,Temperate Conifer Forests,111,1456,0.001910465070977807,0.0021339396480470896,-0.00022347457706928253,0.76
Mammalia,"Temperate Grasslands, Savannas & Shrublands",97,1548,0.00540252635255456,0.005077776033431292,0.00032475031912326813,0.167
Mammalia,Tropical & Subtropical Coniferous Forests,28,561,0.009504328481853008,0.008883334696292877,0.0006209937855601311,0.048
Mammalia,Tropical & Subtropical Dry Broadleaf Forests,96,924,0.007717600557953119,0.0069344667717814445,0.0007831337861716747,0.027
Mammalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",635,1148,0.009969399310648441,0.008191509172320366,0.0017778901383280754,0.0
Mammalia,Tropical & Subtropical Moist Broadleaf Forests,620,1685,0.00859440304338932,0.006893943063914776,0.0017004599794745445,0.0
Mammalia,Tundra,126,1017,0.0075696613639593124,0.006970636546611786,0.0005990248173475266,0.053
Aves,Boreal Forests/Taiga,472,1448,0.004769402090460062,0.0043321093544363976,0.0004372927360236645,0.068
Aves,Deserts & Xeric Shrublands,1316,1548,0.001980007393285632,0.001690233126282692,0.0002897742670029402,0.145
Aves,Flooded Grasslands & Savannas,278,602,0.0024954124819487333,0.002693692222237587,-0.00019827974028885365,0.735
Aves,Mangroves,111,242,-0.0010857506422325969,-0.0010635164799168706,-2.223416231572628e-05,0.495
Aves,"Mediterranean Forests, Woodlands & Scrub",355,1146,-0.0004563250986393541,-0.0003784399013966322,-7.788519724272192e-05,0.618
Aves,Montane Grasslands & Shrublands,491,947,0.0015048058703541756,0.0011922164121642709,0.0003125894581899047,0.139
Aves,N/A,7,173,0.003952343948185444,0.00434492900967598,-0.00039258506149053574,0.754
Aves,Temperate Broadleaf & Mixed Forests,1044,1903,0.003205318469554186,0.003004197496920824,0.00020112097263336182,0.272
Aves,Temperate Conifer Forests,482,1456,-0.002481988398358226,-0.002631337149068713,0.00014934875071048737,0.277
Aves,"Temperate Grasslands, Savannas & Shrublands",855,1548,0.0007467324612662196,0.0008570406353101134,-0.00011030817404389381,0.687
Aves,Tropical & Subtropical Coniferous Forests,340,561,-0.002484111115336418,-0.0024700902868062258,-1.4020828530192375e-05,0.499
Aves,Tropical & Subtropical Dry Broadleaf Forests,615,924,-0.0003354849177412689,-0.00032935981289483607,-6.125104846432805e-06,0.489
Aves,"Tropical & Subtropical Grasslands, Savannas & Shrublands",2383,1148,0.0006532613770104945,0.0001920583745231852,0.00046120298793539405,0.035
Aves,Tropical & Subtropical Moist Broadleaf Forests,3502,1685,-0.001376907923258841,-0.0017536234809085727,0.00037671555764973164,0.091
Aves,Tundra,409,1017,0.002523938426747918,0.002460597548633814,6.334087811410427e-05,0.445
Reptilia,Boreal Forests/Taiga,5,1448,0.010326006449759007,0.010220636613667011,0.00010536983609199524,0.388
Reptilia,Deserts & Xeric Shrublands,266,1548,0.005559930577874184,0.005124933086335659,0.00043499749153852463,0.09
Reptilia,Flooded Grasslands & Savannas,44,602,0.010234634391963482,0.010667944326996803,-0.0004333099350333214,0.853
Reptilia,Mangroves,24,242,0.007607262581586838,0.007227195426821709,0.0003800671547651291,0.21
Reptilia,"Mediterranean Forests, Woodlands & Scrub",78,1146,0.0048298160545527935,0.0044547501020133495,0.00037506595253944397,0.113
Reptilia,Montane Grasslands & Shrublands,24,947,0.008150473237037659,0.007189221680164337,0.0009612515568733215,0.001
Reptilia,Temperate Broadleaf & Mixed Forests,106,1903,0.007398017682135105,0.007751293946057558,-0.0003532762639224529,0.865
Reptilia,Temperate Conifer Forests,52,1456,-0.001396302948705852,-0.0009978051530197263,-0.00039849779568612576,0.901
Reptilia,"Temperate Grasslands, Savannas & Shrublands",100,1548,0.002672221977263689,0.002619826002046466,5.239597521722317e-05,0.439
Reptilia,Tropical & Subtropical Coniferous Forests,44,561,0.0037213927134871483,0.003052785759791732,0.0006686069536954165,0.046
Reptilia,Tropical & Subtropical Dry Broadleaf Forests,129,924,0.005385600030422211,0.004309920594096184,0.001075679436326027,0.0
Reptilia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",343,1148,0.0066454652696847916,0.005022785626351833,0.0016226796433329582,0.0
Reptilia,Tropical & Subtropical Moist Broadleaf Forests,957,1685,0.005626004189252853,0.0037464564666152,0.0018795477226376534,0.0
Amphibia,Boreal Forests/Taiga,20,1448,0.003189348615705967,0.003611030988395214,-0.00042168237268924713,0.869
Amphibia,Deserts & Xeric Shrublands,34,1548,0.002585458802059293,0.002655619755387306,-7.016095332801342e-05,0.563
Amphibia,Flooded Grasslands & Savannas,11,602,0.005205394234508276,0.0058263083919882774,-0.0006209141574800014,0.946
Amphibia,Mangroves,5,242,-3.0437229725066572e-05,-0.00016472814604640007,0.0001342909235972911,0.4
Amphibia,"Mediterranean Forests, Woodlands & Scrub",27,1146,0.00018853908113669604,0.0002039538521785289,-1.5414771041832864e-05,0.502
Amphibia,Montane Grasslands & Shrublands,11,947,0.00129448261577636,0.0009127935627475381,0.00038168905302882195,0.15
Amphibia,Temperate Broadleaf & Mixed Forests,87,1903,0.0018459531711414456,0.002158984774723649,-0.0003130316035822034,0.782
Amphibia,Temperate Conifer Forests,59,1456,-0.0002148776111425832,0.00019724135927390307,-0.00041211897041648626,0.884
Amphibia,"Temperate Grasslands, Savannas & Shrublands",37,1548,0.0007662693969905376,0.0007529077120125294,1.336168497800827e-05,0.472
Amphibia,Tropical & Subtropical Coniferous Forests,11,561,-0.0013157320208847523,-0.002521345391869545,0.0012056133709847927,0.001
Amphibia,Tropical & Subtropical Dry Broadleaf Forests,48,924,0.002289299853146076,0.0014831562293693423,0.0008061436237767339,0.016
Amphibia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",103,1148,0.003955709747970104,0.002808984834700823,0.0011467249132692814,0.003
Amphibia,Tropical & Subtropical Moist Broadleaf Forests,460,1685,0.0033732473384588957,0.0017782046925276518,0.001595042645931244,0.0
Amphibia,Tundra,6,1017,-0.00163112988229841,-0.0013706710888072848,-0.0002604587934911251,0.711
Actinopterygii,Boreal Forests/Taiga,55,1448,0.00905841775238514,0.008986042812466621,7.237493991851807e-05,0.427
Actinopterygii,Deserts & Xeric Shrublands,71,1548,0.003496956080198288,0.003894559573382139,-0.00039760349318385124,0.785
Actinopterygii,Flooded Grasslands & Savannas,8,602,0.0066896164789795876,0.006833474617451429,-0.0001438581384718418,0.63
Actinopterygii,Mangroves,14,242,0.0037381856236606836,0.0026070154272019863,0.0011311701964586973,0.069
Actinopterygii,"Mediterranean Forests, Woodlands & Scrub",9,1146,0.005232836119830608,0.0051147425547242165,0.0001180935651063919,0.405
Actinopterygii,Temperate Broadleaf & Mixed Forests,43,1903,0.0010040405904874206,0.0018505649641156197,-0.0008465243736281991,0.959
Actinopterygii,Temperate Conifer Forests,27,1456,-0.0005218887818045914,-0.00036662191268987954,-0.00015526686911471188,0.644
Actinopterygii,"Temperate Grasslands, Savannas & Shrublands",28,1548,-0.004168557468801737,-0.00321669178083539,-0.0009518656879663467,0.98
Actinopterygii,Tropical & Subtropical Dry Broadleaf Forests,174,924,0.0015115540008991957,0.0008792746812105179,0.0006322793196886778,0.083
Actinopterygii,"Tropical & Subtropical Grasslands, Savannas & Shrublands",84,1148,0.006609704811125994,0.0058884876780211926,0.0007212171331048012,0.051
Actinopterygii,Tropical & Subtropical Moist Broadleaf Forests,1009,1685,0.002013716846704483,0.001614036737009883,0.0003996801096946001,0.216
Actinopterygii,Tundra,25,1017,0.02134053036570549,0.021064985543489456,0.00027554482221603394,0.262
Insecta,Boreal Forests/Taiga,344,1448,0.004676455166190863,0.004265715833753347,0.00041073933243751526,0.041
Insecta,Deserts & Xeric Shrublands,464,1548,0.00448762159794569,0.004092882853001356,0.00039473874494433403,0.029
Insecta,Flooded Grasslands & Savannas,89,602,0.003684129100292921,0.004399416968226433,-0.0007152878679335117,0.996
Insecta,Mangroves,45,242,0.0015121257165446877,0.0012111491523683071,0.00030097656417638063,0.22
Insecta,"Mediterranean Forests, Woodlands & Scrub",376,1146,0.004515139386057854,0.004597653169184923,-8.251378312706947e-05,0.624
Insecta,Montane Grasslands & Shrublands,254,947,0.005966671742498875,0.005488564260303974,0.0004781074821949005,0.009
Insecta,Temperate Broadleaf & Mixed Forests,1382,1903,0.00443986477330327,0.0049735368229448795,-0.0005336720496416092,0.992
Insecta,Temperate Conifer Forests,484,1456,0.0021112756803631783,0.001626963377930224,0.0004843123024329543,0.007
Insecta,"Temperate Grasslands, Savannas & Shrublands",633,1548,0.0027119971346110106,0.0024696241598576307,0.00024237297475337982,0.115
Insecta,Tropical & Subtropical Coniferous Forests,271,561,5.6867174862418324e-05,-0.00012285640696063638,0.0001797235745470971,0.218
Insecta,Tropical & Subtropical Dry Broadleaf Forests,607,924,0.0024887912441045046,0.0022772636730223894,0.00021152757108211517,0.155
Insecta,"Tropical & Subtropical Grasslands, Savannas & Shrublands",874,1148,0.0026442124508321285,0.002658307319507003,-1.4094868674874306e-05,0.51
Insecta,Tropical & Subtropical Moist Broadleaf Forests,3973,1685,0.0025351119693368673,0.0022743684239685535,0.0002607435453683138,0.104
Insecta,Tundra,81,1017,0.003644907148554921,0.0034818733111023903,0.00016303383745253086,0.252
Arachnida,Boreal Forests/Taiga,14,1448,0.009576854296028614,0.009348968043923378,0.00022788625210523605,0.248
Arachnida,Deserts & Xeric Shrublands,55,1548,0.00845915824174881,0.008169102482497692,0.0002900557592511177,0.191
Arachnida,Flooded Grasslands & Savannas,5,602,0.01128750666975975,0.012237513437867165,-0.0009500067681074142,0.976
Arachnida,"Mediterranean Forests, Woodlands & Scrub",39,1146,0.0026525615248829126,0.0027424159925431013,-8.985446766018867e-05,0.615
Arachnida,Temperate Broadleaf & Mixed Forests,100,1903,0.005677910055965185,0.006802366115152836,-0.0011244560591876507,0.999
Arachnida,Temperate Conifer Forests,23,1456,0.0074647823348641396,0.007090133149176836,0.00037464918568730354,0.159
Arachnida,"Temperate Grasslands, Savannas & Shrublands",48,1548,0.0029219656717032194,0.002734973793849349,0.0001869918778538704,0.281
Arachnida,Tropical & Subtropical Coniferous Forests,11,561,0.003129246411845088,0.003065714845433831,6.353156641125679e-05,0.454
Arachnida,Tropical & Subtropical Dry Broadleaf Forests,43,924,0.009291852824389935,0.009159590117633343,0.0001322627067565918,0.364
Arachnida,"Tropical & Subtropical Grasslands, Savannas & Shrublands",68,1148,0.00785881094634533,0.007469311822205782,0.00038949912413954735,0.123
Arachnida,Tropical & Subtropical Moist Broadleaf Forests,345,1685,0.008674392476677895,0.007766964379698038,0.0009074280969798565,0.006
Mollusca,Boreal Forests/Taiga,10,1448,0.006497184745967388,0.0065964339300990105,-9.924918413162231e-05,0.571
Mollusca,Deserts & Xeric Shrublands,25,1548,0.0018398140091449022,0.002056301571428776,-0.00021648756228387356,0.734
Mollusca,Mangroves,5,242,0.00624965550377965,0.00615513464435935,9.452085942029953e-05,0.428
Mollusca,"Mediterranean Forests, Woodlands & Scrub",49,1146,0.003289843210950494,0.0031129843555390835,0.00017685885541141033,0.271
Mollusca,Temperate Broadleaf & Mixed Forests,52,1903,0.0014354033628478646,0.0014504158170893788,-1.5012454241514206e-05,0.517
Mollusca,Temperate Conifer Forests,70,1456,0.000801461806986481,0.0008474237401969731,-4.5961933210492134e-05,0.568
Mollusca,"Temperate Grasslands, Savannas & Shrublands",19,1548,0.00022238634119275957,0.00017802411457523704,4.436222661752254e-05,0.429
Mollusca,Tropical & Subtropical Dry Broadleaf Forests,46,924,0.005614768713712692,0.005095530766993761,0.0005192379467189312,0.099
Mollusca,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,1148,0.0019035671139135957,0.0017747251549735665,0.00012884195894002914,0.398
Mollusca,Tropical & Subtropical Moist Broadleaf Forests,250,1685,0.007126159965991974,0.006807612720876932,0.00031854724511504173,0.182
Mollusca,Tundra,9,1017,-0.00031507466337643564,-0.0003414256789255887,2.635101554915309e-05,0.482
