taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
Animalia,"Mediterranean Forests, Woodlands & Scrub",34,1146,-0.03315831062889432,-0.03029516153037548,-0.0028631482273340225,0.997
Arachnida,Tropical & Subtropical Moist Broadleaf Forests,345,1685,-0.03266791731384459,-0.03691856190562248,0.004250645637512207,0.0
Arachnida,Tropical & Subtropical Coniferous Forests,11,561,-0.028812235051935368,-0.03221418336033821,0.0034019481390714645,0.001
Arachnida,"Tropical & Subtropical Grasslands, Savannas & Shrublands",68,1148,-0.03176188053569727,-0.03493298962712288,0.003171108663082123,0.0
Arachnida,Tropical & Subtropical Dry Broadleaf Forests,43,924,-0.0307553650496842,-0.03222878277301788,0.00147341750562191,0.079
Arachnida,Deserts & Xeric Shrublands,55,1548,-0.031440148365898035,-0.03198212757706642,0.00054197758436203,0.288
Arachnida,Boreal Forests/Taiga,14,1448,-0.031692823652404445,-0.031889937818050385,0.0001971125602722168,0.419
Arachnida,"Temperate Grasslands, Savannas & Shrublands",48,1548,-0.033956813565828387,-0.03393469750881195,-2.2117048501968384e-05,0.506
Arachnida,Flooded Grasslands & Savannas,5,602,-0.028482180497179,-0.02775540202856064,-0.0007267780601978302,0.734
Arachnida,Temperate Broadleaf & Mixed Forests,100,1903,-0.032616058526011564,-0.03174382075667381,-0.0008722394704818726,0.797
Arachnida,Temperate Conifer Forests,23,1456,-0.035558498822725736,-0.03441654518246651,-0.0011419542133808136,0.861
Arachnida,"Mediterranean Forests, Woodlands & Scrub",39,1146,-0.032875230799170686,-0.03160258010029793,-0.0012726522982120514,0.891
Aves,Tropical & Subtropical Coniferous Forests,340,561,-0.037304288350749566,-0.04018529877066612,0.002881009131669998,0.026
Aves,Tundra,409,1017,-0.037987460546202834,-0.0396181158721447,0.0016306564211845398,0.084
Aves,Tropical & Subtropical Moist Broadleaf Forests,3502,1685,-0.03692724527874049,-0.03847565874457359,0.0015484131872653961,0.111
Aves,"Tropical & Subtropical Grasslands, Savannas & Shrublands",2383,1148,-0.03705677670468852,-0.03858853131532669,0.0015317536890506744,0.1
Aves,Montane Grasslands & Shrublands,491,947,-0.037508222344306855,-0.039032429456710815,0.0015242062509059906,0.102
Aves,Boreal Forests/Taiga,472,1448,-0.036236583857246527,-0.0377349928021431,0.0014984086155891418,0.097
Aves,Mangroves,111,242,-0.03805727209926637,-0.03868105262517929,0.0006237812340259552,0.381
Aves,Deserts & Xeric Shrublands,1316,1548,-0.03679828988797289,-0.03708871081471443,0.00029041990637779236,0.412
Aves,Temperate Broadleaf & Mixed Forests,1044,1903,-0.036073268744047225,-0.03583907335996628,-0.0002341940999031067,0.552
Aves,Tropical & Subtropical Dry Broadleaf Forests,615,924,-0.037187716661593616,-0.03692954406142235,-0.00025817379355430603,0.582
Aves,"Temperate Grasslands, Savannas & Shrublands",855,1548,-0.03725163757955073,-0.03695577383041382,-0.0002958625555038452,0.606
Aves,Temperate Conifer Forests,482,1456,-0.036671732808207416,-0.03575066849589348,-0.0009210631251335144,0.808
Aves,Flooded Grasslands & Savannas,278,602,-0.03735589188990799,-0.035025615245103836,-0.0023302771151065826,0.951
Aves,"Mediterranean Forests, Woodlands & Scrub",355,1146,-0.03845949489200719,-0.03606685250997543,-0.0023926421999931335,0.979
Aves,N/A,7,173,-0.03750163282273133,-0.03379013016819954,-0.0037115029990673065,0.935
Fungi,Tropical & Subtropical Coniferous Forests,27,561,-0.034403935260738705,-0.03848749026656151,0.004083555191755295,0.003
Fungi,Tropical & Subtropical Moist Broadleaf Forests,95,1685,-0.03799470171376577,-0.041901156306266785,0.003906454890966415,0.0
Fungi,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,1148,-0.034227138612328505,-0.036589693278074265,0.0023625530302524567,0.02
Fungi,Tropical & Subtropical Dry Broadleaf Forests,8,924,-0.037203747472721774,-0.03768318146467209,0.00047943368554115295,0.336
Fungi,Deserts & Xeric Shrublands,8,1548,-0.03388394742665057,-0.03157096356153488,-0.0023129843175411224,0.974
Fungi,Temperate Broadleaf & Mixed Forests,188,1903,-0.040092656691326195,-0.03774148225784302,-0.002351175993680954,0.973
Fungi,"Temperate Grasslands, Savannas & Shrublands",36,1548,-0.0385301575180172,-0.03610822558403015,-0.002421930432319641,0.983
Fungi,Boreal Forests/Taiga,77,1448,-0.041692939252484566,-0.03908168897032738,-0.0026112496852874756,0.99
Fungi,"Mediterranean Forests, Woodlands & Scrub",47,1146,-0.04106030955156523,-0.038201864808797836,-0.0028584450483322144,0.994
Fungi,Temperate Conifer Forests,161,1456,-0.04004247371967022,-0.03694527968764305,-0.00309719517827034,0.996
Fungi,Tundra,62,1017,-0.039461021460849156,-0.035966966301202774,-0.003494054079055786,1.0
Insecta,Tropical & Subtropical Moist Broadleaf Forests,3973,1685,-0.02925559703249606,-0.03341107442975044,0.00415547750890255,0.0
Insecta,Mangroves,45,242,-0.028082398343677362,-0.03195301443338394,0.0038706157356500626,0.01
Insecta,Tropical & Subtropical Coniferous Forests,271,561,-0.026806052780831348,-0.03065909817814827,0.003853045403957367,0.002
Insecta,Montane Grasslands & Shrublands,254,947,-0.028354109025933046,-0.031413186341524124,0.0030590780079364777,0.0
Insecta,"Tropical & Subtropical Grasslands, Savannas & Shrublands",874,1148,-0.028145178685204907,-0.03046583943068981,0.002320660278201103,0.008
Insecta,Tropical & Subtropical Dry Broadleaf Forests,607,924,-0.02977915346880496,-0.03196593001484871,0.0021867770701646805,0.02
Insecta,Boreal Forests/Taiga,344,1448,-0.030715070376738658,-0.031284794211387634,0.0005697235465049744,0.256
Insecta,Deserts & Xeric Shrublands,464,1548,-0.029305512282891483,-0.02978711947798729,0.0004816073924303055,0.328
Insecta,Temperate Broadleaf & Mixed Forests,1382,1903,-0.029606685347765043,-0.029326006770133972,-0.00028067827224731445,0.601
Insecta,Tundra,81,1017,-0.032906433825647584,-0.032328467816114426,-0.0005779676139354706,0.741
Insecta,"Temperate Grasslands, Savannas & Shrublands",633,1548,-0.030486838762150255,-0.029864400625228882,-0.0006224382668733597,0.716
Insecta,"Mediterranean Forests, Woodlands & Scrub",376,1146,-0.029823363139367228,-0.028797021135687828,-0.0010263416916131973,0.863
Insecta,Temperate Conifer Forests,484,1456,-0.030095645359584262,-0.02900063619017601,-0.0010950099676847458,0.882
Insecta,Flooded Grasslands & Savannas,89,602,-0.03279671716531646,-0.03167470917105675,-0.0011220090091228485,0.84
Mammalia,Montane Grasslands & Shrublands,114,947,-0.02791612578797869,-0.03301378712058067,0.005097661167383194,0.0
Mammalia,Mangroves,7,242,-0.03229516399793388,-0.034837912768125534,0.002542749047279358,0.076
Mammalia,Tropical & Subtropical Moist Broadleaf Forests,620,1685,-0.03013255631534565,-0.032587308436632156,0.00245475210249424,0.015
Mammalia,Tropical & Subtropical Coniferous Forests,28,561,-0.026739028685870653,-0.029072578996419907,0.0023335497826337814,0.041
Mammalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",635,1148,-0.03063887087725596,-0.032647497951984406,0.002008626237511635,0.029
Mammalia,Deserts & Xeric Shrublands,183,1548,-0.029222347939661306,-0.03116736374795437,0.0019450150430202484,0.032
Mammalia,Boreal Forests/Taiga,116,1448,-0.029400309146438514,-0.03108948841691017,0.0016891788691282272,0.053
Mammalia,Tropical & Subtropical Dry Broadleaf Forests,96,924,-0.028683175256241967,-0.029864415526390076,0.001181241124868393,0.137
Mammalia,Tundra,126,1017,-0.0309150737061027,-0.031403549015522,0.00048847496509552,0.314
Mammalia,"Temperate Grasslands, Savannas & Shrublands",97,1548,-0.030119849113838925,-0.030012663453817368,-0.00010718591511249542,0.548
Mammalia,Flooded Grasslands & Savannas,51,602,-0.03452890655923127,-0.0335378535091877,-0.0009910538792610168,0.757
Mammalia,Temperate Broadleaf & Mixed Forests,111,1903,-0.029756180186429528,-0.028659716248512268,-0.0010964646935462952,0.819
Mammalia,Temperate Conifer Forests,111,1456,-0.029810596298385453,-0.02759767509996891,-0.002212921157479286,0.979
Mammalia,"Mediterranean Forests, Woodlands & Scrub",52,1146,-0.029650729780213787,-0.027242952957749367,-0.002407776191830635,0.992
Mollusca,Tropical & Subtropical Moist Broadleaf Forests,250,1685,-0.03737283587809486,-0.04159664735198021,0.004223812371492386,0.0
Mollusca,Tropical & Subtropical Dry Broadleaf Forests,46,924,-0.03771498709013968,-0.03996420279145241,0.0022492147982120514,0.019
Mollusca,Mangroves,5,242,-0.021217186588886355,-0.023047836497426033,0.0018306504935026169,0.142
Mollusca,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,1148,-0.03184408260970165,-0.032589711248874664,0.0007456280291080475,0.237
Mollusca,Deserts & Xeric Shrublands,25,1548,-0.03761590666857185,-0.03732012212276459,-0.0002957843244075775,0.612
Mollusca,Boreal Forests/Taiga,10,1448,-0.03642406252866292,-0.035879191011190414,-0.0005448721349239349,0.704
Mollusca,Tundra,9,1017,-0.03500449106522131,-0.03399896249175072,-0.0010055303573608398,0.833
Mollusca,Temperate Broadleaf & Mixed Forests,52,1903,-0.032831738262006124,-0.031823981553316116,-0.00100775808095932,0.792
Mollusca,Temperate Conifer Forests,70,1456,-0.03204950919518104,-0.03013494424521923,-0.00191456638276577,0.956
Mollusca,"Mediterranean Forests, Woodlands & Scrub",49,1146,-0.03297735883303338,-0.0307396799325943,-0.002237677574157715,0.982
Mollusca,"Temperate Grasslands, Savannas & Shrublands",19,1548,-0.03350853735162306,-0.030595824122428894,-0.0029127150774002075,0.998
Plantae,Tropical & Subtropical Moist Broadleaf Forests,2781,1685,-0.04059626638712444,-0.044968023896217346,0.004371758550405502,0.0
Plantae,Tropical & Subtropical Coniferous Forests,373,561,-0.03875790900300106,-0.04271838068962097,0.003960471600294113,0.001
Plantae,Montane Grasslands & Shrublands,531,947,-0.0394652869155062,-0.04201666638255119,0.002551380544900894,0.01
Plantae,"Tropical & Subtropical Grasslands, Savannas & Shrublands",1073,1148,-0.03926273837737505,-0.04152969270944595,0.002266954630613327,0.012
Plantae,Mangroves,28,242,-0.04117792696992228,-0.043064363300800323,0.0018864348530769348,0.151
Plantae,Tropical & Subtropical Dry Broadleaf Forests,468,924,-0.04058677706367526,-0.04215015470981598,0.0015633776783943176,0.066
Plantae,Temperate Broadleaf & Mixed Forests,2155,1903,-0.04103046683844177,-0.041732512414455414,0.0007020458579063416,0.255
Plantae,Deserts & Xeric Shrublands,1269,1548,-0.040733679936529744,-0.040601424872875214,-0.00013225525617599487,0.553
Plantae,"Mediterranean Forests, Woodlands & Scrub",835,1146,-0.041931668293205646,-0.0410614088177681,-0.0008702576160430908,0.801
Plantae,"Temperate Grasslands, Savannas & Shrublands",1186,1548,-0.04138088965600775,-0.04044900834560394,-0.0009318813681602478,0.82
Plantae,Boreal Forests/Taiga,1575,1448,-0.041231052651589745,-0.04027507081627846,-0.0009559802711009979,0.83
Plantae,Flooded Grasslands & Savannas,63,602,-0.04084014892578125,-0.0392846018075943,-0.0015555471181869507,0.905
Plantae,Temperate Conifer Forests,1838,1456,-0.042579011602716134,-0.040495917201042175,-0.0020830929279327393,0.979
Plantae,Tundra,1262,1017,-0.0427119162230365,-0.04015152156352997,-0.002560395747423172,0.99
Plantae,N/A,11,173,-0.05004368489877337,-0.04390200600028038,-0.006141677498817444,0.998
Reptilia,Tropical & Subtropical Coniferous Forests,44,561,-0.025884567097546583,-0.03057611919939518,0.004691552370786667,0.0
Reptilia,Tropical & Subtropical Moist Broadleaf Forests,957,1685,-0.02949274895099221,-0.03367605060338974,0.004183301702141762,0.0
Reptilia,Montane Grasslands & Shrublands,24,947,-0.028927389142883366,-0.03248871490359306,0.0035613253712654114,0.003
Reptilia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",343,1148,-0.028792411192784327,-0.032061561942100525,0.0032691508531570435,0.002
Reptilia,Mangroves,24,242,-0.02818442573232099,-0.031172726303339005,0.0029883012175559998,0.073
Reptilia,Tropical & Subtropical Dry Broadleaf Forests,129,924,-0.029045249476577297,-0.03173128515481949,0.0026860348880290985,0.005
Reptilia,Deserts & Xeric Shrublands,266,1548,-0.03166846834719951,-0.03248554840683937,0.000817079097032547,0.243
Reptilia,Boreal Forests/Taiga,5,1448,-0.0280338440152163,-0.027783066034317017,-0.0002507772296667099,0.584
Reptilia,"Temperate Grasslands, Savannas & Shrublands",100,1548,-0.02944709718689438,-0.028681417927145958,-0.0007656794041395187,0.748
Reptilia,Temperate Broadleaf & Mixed Forests,106,1903,-0.029184538880837822,-0.028100283816456795,-0.0010842550545930862,0.8
Reptilia,Temperate Conifer Forests,52,1456,-0.02919770597101568,-0.027702411636710167,-0.0014952942728996277,0.901
Reptilia,"Mediterranean Forests, Woodlands & Scrub",78,1146,-0.02794747077981839,-0.026046527549624443,-0.0019009429961442947,0.96
Reptilia,Flooded Grasslands & Savannas,44,602,-0.0311744791328709,-0.02895316295325756,-0.00222131609916687,0.959
all,Tropical & Subtropical Coniferous Forests,1109,561,-0.034284027290004244,-0.037884704768657684,0.003600679337978363,0.001
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,-0.03527546325140254,-0.03870117664337158,0.0034257136285305023,0.001
all,Montane Grasslands & Shrublands,1438,947,-0.03557620506729722,-0.03807298094034195,0.0024967752397060394,0.007
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,-0.034761568395102894,-0.03676386550068855,0.0020022988319396973,0.02
all,Mangroves,250,242,-0.034931805508195864,-0.036845456808805466,0.0019136518239974976,0.126
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,-0.03584344872148522,-0.037132956087589264,0.001289505511522293,0.098
all,Deserts & Xeric Shrublands,3711,1548,-0.036490078120268596,-0.036727793514728546,0.0002377144992351532,0.418
all,Temperate Broadleaf & Mixed Forests,5309,1903,-0.03613460057670044,-0.03607875853776932,-5.584210157394409e-05,0.527
all,Boreal Forests/Taiga,2702,1448,-0.038333711044564435,-0.0381205789744854,-0.00021313130855560303,0.591
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,-0.03688119055380809,-0.036172907799482346,-0.0007082819938659668,0.748
all,Tundra,2001,1017,-0.04032103126848459,-0.038923460990190506,-0.0013975687325000763,0.912
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,-0.03722478124275674,-0.035786278545856476,-0.0014385022222995758,0.927
all,Temperate Conifer Forests,3418,1456,-0.03836992808750698,-0.036587849259376526,-0.0017820782959461212,0.97
all,Flooded Grasslands & Savannas,550,602,-0.03612796175123449,-0.03419923409819603,-0.001928728073835373,0.952
all,N/A,21,173,-0.043968873216926704,-0.03895414248108864,-0.005014732480049133,0.988
