taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
Insecta,Temperate Conifer Forests,484,1456,0.007440473352159772,0.006661892868578434,0.0007785805501043797,0.003
Insecta,Deserts & Xeric Shrublands,464,1548,0.007531949099952244,0.006770240142941475,0.000761709176003933,0.001
Insecta,Tundra,81,1017,0.004602246579870714,0.003883777419105172,0.0007184690330177546,0.006
Insecta,Flooded Grasslands & Savannas,89,602,0.0051530936231644845,0.004676399286836386,0.0004766942001879215,0.092
Insecta,"Temperate Grasslands, Savannas & Shrublands",633,1548,0.0066630544588547344,0.006216928828507662,0.00044612539932131767,0.064
Insecta,Temperate Broadleaf & Mixed Forests,1382,1903,0.00729358891593865,0.006900077685713768,0.00039351126179099083,0.135
Insecta,Tropical & Subtropical Coniferous Forests,271,561,0.007176773220885033,0.006835807580500841,0.0003409655764698982,0.171
Mammalia,Montane Grasslands & Shrublands,114,947,0.007512301552761444,0.0044728838838636875,0.003039417788386345,0.0
Mammalia,Deserts & Xeric Shrublands,183,1548,0.00761511344318242,0.00538999168202281,0.0022251219488680363,0.0
Mammalia,Boreal Forests/Taiga,116,1448,0.007549920793396333,0.005346652120351791,0.002203268464654684,0.0
Mammalia,Tundra,126,1017,0.006593603886217025,0.00480869272723794,0.0017849113792181015,0.0
Mammalia,Mangroves,7,242,0.003020232866618259,0.0020356199238449335,0.0009846128523349762,0.122
Mammalia,"Temperate Grasslands, Savannas & Shrublands",97,1548,0.007030048419646822,0.006068659480661154,0.0009613889269530773,0.085
Mammalia,Flooded Grasslands & Savannas,51,602,0.0034208998727640045,0.002813256112858653,0.0006076437421143055,0.208
Mammalia,Tropical & Subtropical Dry Broadleaf Forests,96,924,0.007617608809367919,0.007101891096681356,0.0005157175473868847,0.196
Mammalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",635,1148,0.005243926098122414,0.004762965254485607,0.00048096105456352234,0.198
Mammalia,Tropical & Subtropical Moist Broadleaf Forests,620,1685,0.0058495354581657435,0.00556609034538269,0.00028344523161649704,0.299
Mammalia,Temperate Conifer Forests,111,1456,0.007725524378346873,0.008064839988946915,-0.0003393157385289669,0.702
Mammalia,Temperate Broadleaf & Mixed Forests,111,1903,0.0071440960818444565,0.007566368207335472,-0.00042227189987897873,0.753
Mammalia,"Mediterranean Forests, Woodlands & Scrub",52,1146,0.00809979896478836,0.00865588802844286,-0.0005560889840126038,0.852
Mammalia,Tropical & Subtropical Coniferous Forests,28,561,0.0072437981658228364,0.00842233095318079,-0.0011785328388214111,0.959
Mollusca,Tropical & Subtropical Moist Broadleaf Forests,250,1685,-0.0013907456610252312,-0.003443232737481594,0.0020524871069937944,0.0
Mollusca,Tropical & Subtropical Dry Broadleaf Forests,46,924,-0.0014142014763572,-0.0029978915117681026,0.0015836900565773249,0.003
Mollusca,Tundra,9,1017,0.002504186527098409,0.002213281113654375,0.0002909053582698107,0.327
Mollusca,Mangroves,5,242,0.014098212738667638,0.013825693167746067,0.00027251988649368286,0.345
Mollusca,Deserts & Xeric Shrublands,25,1548,-0.0007784442846165147,-0.0007627599406987429,-1.568434527143836e-05,0.497
Mollusca,Boreal Forests/Taiga,10,1448,0.0005261700867947953,0.0005569458589889109,-3.077578730881214e-05,0.528
Mollusca,Temperate Conifer Forests,70,1456,0.0054866088615669,0.0055275773629546165,-4.096841439604759e-05,0.527
Mollusca,Temperate Broadleaf & Mixed Forests,52,1903,0.004068538006267859,0.004402102902531624,-0.0003335648216307163,0.706
Mollusca,"Mediterranean Forests, Woodlands & Scrub",49,1146,0.004773169079792229,0.005159163381904364,-0.000385994091629982,0.79
Mollusca,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,1148,0.004038712704223207,0.004820749629288912,-0.000782037153840065,0.919
Mollusca,"Temperate Grasslands, Savannas & Shrublands",19,1548,0.0036413580256223063,0.005485503934323788,-0.0018441458232700825,1.0
Plantae,Tropical & Subtropical Moist Broadleaf Forests,2781,1685,-0.004614170085782467,-0.0068146223202347755,0.002200452145189047,0.0
Plantae,Temperate Broadleaf & Mixed Forests,2155,1903,-0.004130190069025213,-0.005506426095962524,0.0013762358576059341,0.0
Plantae,"Mediterranean Forests, Woodlands & Scrub",835,1146,-0.004181142876909665,-0.0051625631749629974,0.0009814202785491943,0.001
Plantae,Tropical & Subtropical Dry Broadleaf Forests,468,924,-0.004285989385662657,-0.005183848086744547,0.0008978587575256824,0.017
Plantae,"Tropical & Subtropical Grasslands, Savannas & Shrublands",1073,1148,-0.003379939325179788,-0.004119229502975941,0.0007392901461571455,0.015
Plantae,Montane Grasslands & Shrublands,531,947,-0.004036858315956252,-0.00453000096604228,0.0004931427538394928,0.089
Plantae,Tropical & Subtropical Coniferous Forests,373,561,-0.004775079176387685,-0.005223474465310574,0.0004483954980969429,0.129
Plantae,Mangroves,28,242,-0.005862528627569025,-0.006190834101289511,0.0003283056430518627,0.327
Plantae,Deserts & Xeric Shrublands,1269,1548,-0.0038962204018920584,-0.004044065251946449,0.00014784489758312702,0.346
Plantae,"Temperate Grasslands, Savannas & Shrublands",1186,1548,-0.004230993354659364,-0.00436768401414156,0.0001366906799376011,0.361
Plantae,Flooded Grasslands & Savannas,63,602,-0.0028903387313665347,-0.0029334877617657185,4.3149106204509735e-05,0.457
Plantae,Temperate Conifer Forests,1838,1456,-0.005042892563474047,-0.004833388142287731,-0.00020950427278876305,0.701
Plantae,Boreal Forests/Taiga,1575,1448,-0.004280820077295461,-0.003838931443169713,-0.0004418885800987482,0.885
Plantae,Tundra,1262,1017,-0.005203236755251064,-0.003939279820770025,-0.001263957004994154,1.0
Plantae,N/A,11,173,-0.009651546533397167,-0.007440763991326094,-0.0022107823751866817,0.985
Reptilia,Tropical & Subtropical Dry Broadleaf Forests,129,924,0.00725553510509012,0.005235020536929369,0.0020205145701766014,0.0
Reptilia,Tropical & Subtropical Moist Broadleaf Forests,957,1685,0.006489343388498006,0.004477350041270256,0.002011993434280157,0.0
Reptilia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",343,1148,0.007090384121140537,0.005348903127014637,0.001741481013596058,0.001
Reptilia,Montane Grasslands & Shrublands,24,947,0.006501037694332844,0.004997956566512585,0.0015030810609459877,0.004
Reptilia,Mangroves,24,242,0.007130971624831523,0.0057008047588169575,0.0014301668852567673,0.064
Reptilia,Tropical & Subtropical Coniferous Forests,44,561,0.0080982589041698,0.006918791681528091,0.0011794669553637505,0.028
Reptilia,Deserts & Xeric Shrublands,266,1548,0.005168993035644216,0.004071810282766819,0.0010971827432513237,0.028
Reptilia,Temperate Conifer Forests,52,1456,0.008338412085732261,0.007960116490721703,0.00037829577922821045,0.233
Reptilia,"Temperate Grasslands, Savannas & Shrublands",100,1548,0.007702798498385328,0.007399911060929298,0.00030288752168416977,0.287
Reptilia,Boreal Forests/Taiga,5,1448,0.008916387241848267,0.008653078228235245,0.0002633091062307358,0.316
Reptilia,"Mediterranean Forests, Woodlands & Scrub",78,1146,0.009803056300830674,0.009852319024503231,-4.9262307584285736e-05,0.529
Reptilia,Temperate Broadleaf & Mixed Forests,106,1903,0.007715737387436162,0.008125795982778072,-0.00041005853563547134,0.758
Reptilia,Flooded Grasslands & Savannas,44,602,0.006775331655610044,0.007397946901619434,-0.0006226152181625366,0.843
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0007066255507200337,-0.0005477650556713343,0.0012543906923383474,0.0
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0004573383759626578,-0.0001666535681579262,0.000623991945758462,0.0
all,Temperate Broadleaf & Mixed Forests,5309,1903,0.0007656753157166137,0.0001473293377785012,0.0006183459772728384,0.0
all,Deserts & Xeric Shrublands,3711,1548,0.0003473827620193324,-0.00017042951367329806,0.0005178122664801776,0.0
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.0011212250496867643,0.0006466021295636892,0.0004746229387819767,0.003
all,Montane Grasslands & Shrublands,1438,947,-0.00014777934727472388,-0.000586311740335077,0.0004385323845781386,0.002
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,0.0005257438614730436,0.00011256912694079801,0.00041317474097013474,0.0
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,0.00026870220514538983,-9.157625754596666e-05,0.00036027844180352986,0.0
all,Mangroves,250,242,0.0003835910792685737,2.8074060537619516e-05,0.00035551702603697777,0.134
all,Boreal Forests/Taiga,2702,1448,-0.0013834801168072948,-0.0016844351775944233,0.00030095502734184265,0.07
all,Temperate Conifer Forests,3418,1456,-0.0008338062645314814,-0.0009253298048861325,9.152351412922144e-05,0.321
all,Tropical & Subtropical Coniferous Forests,1109,561,-0.0003012008632993103,-0.0003897972928825766,8.85964254848659e-05,0.258
all,Tundra,2001,1017,-0.0028123508629662917,-0.0027112201787531376,-0.00010113068856298923,0.658
all,Flooded Grasslands & Savannas,550,602,0.0018218438886724833,0.0021518790163099766,-0.00033003510907292366,0.899
all,N/A,21,173,-0.00357673312887291,-0.0024928986094892025,-0.0010838345624506474,0.971
