tradition_oid,group_Berezkin,biome_wwf,taxon_filter,n_imgs,n_own_motifs,top50_hits,top50_expected,top50_enrichment
928.0,Zoque,Tropical & Subtropical Coniferous Forests,all,50,55,5,1.0725429017160686,4.661818181818182
183.0,Crenye,Tropical & Subtropical Dry Broadleaf Forests,all,50,11,1,0.21450858034321374,4.661818181818181
910.0,Yellowknife,Tundra,all,50,22,2,0.4290171606864275,4.661818181818181
654.0,Rotuma,Tropical & Subtropical Moist Broadleaf Forests,all,50,22,2,0.4290171606864275,4.661818181818181
420.0,Limba,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,11,1,0.21450858034321374,4.661818181818181
605.0,Palau,Tropical & Subtropical Moist Broadleaf Forests,all,50,44,4,0.858034321372855,4.661818181818181
709.0,Sierra Miwok,"Temperate Grasslands, Savannas & Shrublands",all,50,57,5,1.111544461778471,4.4982456140350875
663.0,Salinan,"Mediterranean Forests, Woodlands & Scrub",all,50,23,2,0.44851794071762874,4.459130434782608
245.0,Flores,Tropical & Subtropical Dry Broadleaf Forests,all,50,47,4,0.9165366614664586,4.364255319148937
855.0,Vilela,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,12,1,0.234009360374415,4.2733333333333325
831.0,Tseltal,Tropical & Subtropical Coniferous Forests,all,50,48,4,0.93603744149766,4.2733333333333325
596.0,Ngaju,Tropical & Subtropical Moist Broadleaf Forests,all,50,48,4,0.93603744149766,4.2733333333333325
99.0,Botocudo,Tropical & Subtropical Moist Broadleaf Forests,all,50,37,3,0.7215288611544463,4.157837837837837
857.0,"Wa, Bulang",Tropical & Subtropical Moist Broadleaf Forests,all,50,39,3,0.7605304212168487,3.9446153846153846
10010.0,"Hani, Akha",Tropical & Subtropical Moist Broadleaf Forests,all,50,13,1,0.25351014040561626,3.944615384615384
901.0,Yami,Tropical & Subtropical Moist Broadleaf Forests,all,50,13,1,0.25351014040561626,3.944615384615384
714.0,Siriono,Tropical & Subtropical Moist Broadleaf Forests,all,50,13,1,0.25351014040561626,3.944615384615384
477.0,Mawe,Tropical & Subtropical Moist Broadleaf Forests,all,50,52,4,1.014040561622465,3.944615384615384
904.0,Yanomamo,Tropical & Subtropical Moist Broadleaf Forests,all,50,104,8,2.02808112324493,3.944615384615384
347.0,Kaxuyana,Tropical & Subtropical Moist Broadleaf Forests,all,50,27,2,0.5265210608424337,3.798518518518519
501.0,Minahasa,Tropical & Subtropical Moist Broadleaf Forests,all,50,69,5,1.345553822152886,3.7159420289855074
302.0,Ijka,Tropical & Subtropical Moist Broadleaf Forests,all,50,14,1,0.27301092043681746,3.662857142857143
360.0,Kharia,Tropical & Subtropical Moist Broadleaf Forests,all,50,28,2,0.5460218408736349,3.662857142857143
927.0,"Zapotec,Chatino",Tropical & Subtropical Coniferous Forests,all,50,42,3,0.8190327613104524,3.662857142857143
795.0,Tonga,Tropical & Subtropical Moist Broadleaf Forests,all,50,29,2,0.5655226209048362,3.536551724137931
525.0,Nambikwara,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,73,5,1.423556942277691,3.5123287671232877
665.0,Samoa,Tropical & Subtropical Moist Broadleaf Forests,all,50,45,3,0.8775351014040561,3.4186666666666667
204.0,Dhanwar,Deserts & Xeric Shrublands,all,50,15,1,0.2925117004680187,3.4186666666666667
561.0,Northern Saulteaux,Boreal Forests/Taiga,all,50,30,2,0.5850234009360374,3.4186666666666667
518.0,"Moseten,Chimane",Tropical & Subtropical Moist Broadleaf Forests,all,50,46,3,0.8970358814352575,3.344347826086956
565.0,"Banks, Torres islands",Tropical & Subtropical Moist Broadleaf Forests,all,50,31,2,0.6045241809672387,3.3083870967741933
915.0,"Yucatec, Itza",Tropical & Subtropical Moist Broadleaf Forests,all,50,62,4,1.2090483619344774,3.3083870967741933
212.0,Island Caribs,Deserts & Xeric Shrublands,all,50,31,2,0.6045241809672387,3.3083870967741933
778.0,Terena,Flooded Grasslands & Savannas,all,50,16,1,0.31201248049922,3.205
502.0,Minangkabau,Tropical & Subtropical Moist Broadleaf Forests,all,50,16,1,0.31201248049922,3.205
519.0,Muisca,Tropical & Subtropical Moist Broadleaf Forests,all,50,48,3,0.93603744149766,3.2049999999999996
114.0,Caddo,Temperate Conifer Forests,all,50,81,5,1.579563182527301,3.1654320987654323
699.0,Shipaya,Tropical & Subtropical Moist Broadleaf Forests,all,50,98,6,1.9110764430577223,3.1395918367346938
278.0,Hawaii,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,49,3,0.9555382215288611,3.1395918367346938
44.0,Arnham Land,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,66,4,1.2870514820592824,3.107878787878788
832.0,Tzotzil,Tropical & Subtropical Coniferous Forests,all,50,99,6,1.9305772230889238,3.1078787878787875
449.0,Makiritare,Tropical & Subtropical Moist Broadleaf Forests,all,50,85,5,1.6575663026521061,3.0164705882352942
509.0,Mon,Mangroves,all,50,34,2,0.6630265210608425,3.016470588235294
893.0,Yabarana,Tropical & Subtropical Moist Broadleaf Forests,all,50,17,1,0.33151326053042124,3.016470588235294
802.0,"Dhoba,Ahir,Halba,Lohar,etc.",Tropical & Subtropical Dry Broadleaf Forests,all,50,17,1,0.33151326053042124,3.016470588235294
921.0,Yukpa,Mangroves,all,50,86,5,1.6770670826833072,2.98139534883721
69.0,"Barasana,Taibano,Makuna",Tropical & Subtropical Moist Broadleaf Forests,all,50,138,8,2.691107644305772,2.972753623188406
328.0,Kamba,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,52,3,1.014040561622465,2.9584615384615383
133.0,Sepik-Ramu Papuans,Tropical & Subtropical Moist Broadleaf Forests,all,50,52,3,1.014040561622465,2.9584615384615383
139.0,Chayahuita,Tropical & Subtropical Moist Broadleaf Forests,all,50,52,3,1.014040561622465,2.9584615384615383
418.0,Lillooet,Temperate Conifer Forests,all,50,107,6,2.086583463338534,2.875514018691588
642.0,"Quiche,Pocomam",Tropical & Subtropical Coniferous Forests,all,50,90,5,1.7550702028081122,2.8488888888888892
868.0,"Tarahumara,Warihio",Tropical & Subtropical Coniferous Forests,all,50,54,3,1.0530421216848673,2.8488888888888892
345.0,"Katu, Bru",Tropical & Subtropical Moist Broadleaf Forests,all,50,18,1,0.3510140405616225,2.848888888888889
876.0,Western Australia,Deserts & Xeric Shrublands,all,50,36,2,0.702028081123245,2.848888888888889
332.0,Candoshi,Tropical & Subtropical Moist Broadleaf Forests,all,50,18,1,0.3510140405616225,2.848888888888889
789.0,"Balantak,Loinang,Banggai",Tropical & Subtropical Moist Broadleaf Forests,all,50,18,1,0.3510140405616225,2.848888888888889
847.0,Urarina,Tropical & Subtropical Moist Broadleaf Forests,all,50,18,1,0.3510140405616225,2.848888888888889
476.0,Mataco,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,128,7,2.49609984399376,2.804375
341.0,Karok,Temperate Conifer Forests,all,50,92,5,1.794071762870515,2.78695652173913
582.0,Old Testament,"Mediterranean Forests, Woodlands & Scrub",all,50,37,2,0.7215288611544463,2.7718918918918916
17.0,Alsea,Temperate Conifer Forests,all,50,37,2,0.7215288611544463,2.7718918918918916
290.0,Huastec,Tropical & Subtropical Moist Broadleaf Forests,all,50,37,2,0.7215288611544463,2.7718918918918916
324.0,"Kalenjin,Nande,Arusha","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,56,3,1.0920436817472698,2.7471428571428573
805.0,Trumai,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,56,3,1.0920436817472698,2.7471428571428573
922.0,Yuracare,Tropical & Subtropical Dry Broadleaf Forests,all,50,19,1,0.3705148205928237,2.6989473684210528
810.0,Tuamotu,Tropical & Subtropical Moist Broadleaf Forests,all,50,38,2,0.7410296411856474,2.6989473684210528
535.0,Luzon Negritos,Tropical & Subtropical Moist Broadleaf Forests,all,50,19,1,0.3705148205928237,2.6989473684210528
310.0,Irakw,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,19,1,0.3705148205928237,2.6989473684210528
793.0,"Kanjobal,Chuj,Mocho",Tropical & Subtropical Dry Broadleaf Forests,all,50,58,3,1.1310452418096724,2.6524137931034484
10001.0,Central Philippines,Tropical & Subtropical Moist Broadleaf Forests,all,50,58,3,1.1310452418096724,2.6524137931034484
892.0,Highland Ecuador,Montane Grasslands & Shrublands,all,50,39,2,0.7605304212168487,2.62974358974359
10013.0,Wolof,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,39,2,0.7605304212168487,2.62974358974359
520.0,Mundurucu,Tropical & Subtropical Moist Broadleaf Forests,all,50,118,6,2.3010920436817472,2.6074576271186443
157.0,Choco,Tropical & Subtropical Moist Broadleaf Forests,all,50,100,5,1.9500780031201248,2.564
473.0,Marshal Islands,Tropical & Subtropical Moist Broadleaf Forests,all,50,60,3,1.1700468018720749,2.564
717.0,"Tahiti, Society islands",Tropical & Subtropical Moist Broadleaf Forests,all,50,40,2,0.7800312012480499,2.564
601.0,Ottawa,Temperate Broadleaf & Mixed Forests,all,50,20,1,0.39001560062402496,2.564
528.0,"Napo,Kanelo",Tropical & Subtropical Moist Broadleaf Forests,all,50,161,8,3.1396255850234005,2.548074534161491
470.0,"Muria,Maria,Pardhan",Tropical & Subtropical Moist Broadleaf Forests,all,50,141,7,2.7496099843993758,2.5458156028368797
564.0,"Atayal,Sedeq,Saisiyat",Tropical & Subtropical Moist Broadleaf Forests,all,50,61,3,1.1895475819032761,2.521967213114754
446.0,Mai Huna (Coto),Tropical & Subtropical Moist Broadleaf Forests,all,50,61,3,1.1895475819032761,2.521967213114754
162.0,Chorti,Tropical & Subtropical Moist Broadleaf Forests,all,50,41,2,0.7995319812792511,2.501463414634147
13.0,"Akkad,Assyria,Babylon",Deserts & Xeric Shrublands,all,50,41,2,0.7995319812792511,2.501463414634147
354.0,Kekchi; Mopan,Tropical & Subtropical Moist Broadleaf Forests,all,50,82,4,1.5990639625585021,2.501463414634147
151.0,"Chinantec,Mazatec",Tropical & Subtropical Coniferous Forests,all,50,103,5,2.008580343213729,2.489320388349514
166.0,Chumash,"Mediterranean Forests, Woodlands & Scrub",all,50,62,3,1.2090483619344774,2.4812903225806453
323.0,Kalapuya,"Temperate Grasslands, Savannas & Shrublands",all,50,62,3,1.2090483619344774,2.4812903225806453
558.0,Northern Peru: Costa,Deserts & Xeric Shrublands,all,50,42,2,0.8190327613104524,2.441904761904762
692.0,"Shan,Khampti,Ahom",Tropical & Subtropical Moist Broadleaf Forests,all,50,84,4,1.6380655226209049,2.441904761904762
241.0,Fiji,Tropical & Subtropical Moist Broadleaf Forests,all,50,21,1,0.4095163806552262,2.441904761904762
90.0,"Boa,Komo,Nyanga",Tropical & Subtropical Moist Broadleaf Forests,all,50,21,1,0.4095163806552262,2.441904761904762
537.0,Netsilik,Tundra,all,50,84,4,1.6380655226209049,2.441904761904762
186.0,Russkoye Ustye,Tundra,all,50,21,1,0.4095163806552262,2.441904761904762
267.0,"Guaymi,Bocota",Tropical & Subtropical Moist Broadleaf Forests,all,50,21,1,0.4095163806552262,2.441904761904762
10024.0,Fujian Chinese,Tropical & Subtropical Moist Broadleaf Forests,all,50,21,1,0.4095163806552262,2.441904761904762
681.0,"Scandinavians, early written sources",Boreal Forests/Taiga,all,50,85,4,1.6575663026521061,2.413176470588235
710.0,"Nias,Simeulue",Tropical & Subtropical Moist Broadleaf Forests,all,50,64,3,1.24804992199688,2.40375
505.0,"Mixtec,Trique",Tropical & Subtropical Dry Broadleaf Forests,all,50,64,3,1.24804992199688,2.40375
931.0,Zuni,Deserts & Xeric Shrublands,all,50,107,5,2.086583463338534,2.3962616822429905
318.0,"Yucuna, Kabiyari",Tropical & Subtropical Moist Broadleaf Forests,all,50,107,5,2.086583463338534,2.3962616822429905
838.0,"Ugarit, Phoenicia","Mediterranean Forests, Woodlands & Scrub",all,50,22,1,0.4290171606864275,2.3309090909090906
296.0,"Huron, Wyandot",Temperate Broadleaf & Mixed Forests,all,50,66,3,1.2870514820592824,2.3309090909090906
158.0,"Choktaw,Chichasaw","Temperate Grasslands, Savannas & Shrublands",all,50,44,2,0.858034321372855,2.3309090909090906
733.0,Southern Luzon,Tropical & Subtropical Moist Broadleaf Forests,all,50,44,2,0.858034321372855,2.3309090909090906
57.0,Ayoreo,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,44,2,0.858034321372855,2.3309090909090906
903.0,Yankton,"Temperate Grasslands, Savannas & Shrublands",all,50,22,1,0.4290171606864275,2.3309090909090906
865.0,Wapishana,Tropical & Subtropical Moist Broadleaf Forests,all,50,89,4,1.735569422776911,2.3047191011235957
194.0,Kuna,Tropical & Subtropical Moist Broadleaf Forests,all,50,89,4,1.735569422776911,2.3047191011235957
693.0,"Shasta,Chimariko",Temperate Conifer Forests,all,50,67,3,1.3065522620904835,2.2961194029850747
6.0,"Acoli,Alur,Lango","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,45,2,0.8775351014040561,2.2791111111111113
816.0,Evenki of China,Temperate Conifer Forests,all,50,45,2,0.8775351014040561,2.2791111111111113
796.0,"Tsonga,Soli,Sala,Lenje","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,45,2,0.8775351014040561,2.2791111111111113
874.0,West Greenland Eskimo,Tundra,all,50,91,4,1.7745709828393137,2.2540659340659337
544.0,Nivkh,Boreal Forests/Taiga,all,50,138,6,2.691107644305772,2.2295652173913045
257.0,"Gilbert,Nauru,Banaba",Tropical & Subtropical Moist Broadleaf Forests,all,50,69,3,1.345553822152886,2.2295652173913045
213.0,Dongxiang,Montane Grasslands & Shrublands,all,50,23,1,0.44851794071762874,2.229565217391304
159.0,Chol,Tropical & Subtropical Moist Broadleaf Forests,all,50,46,2,0.8970358814352575,2.229565217391304
581.0,Olcha,Boreal Forests/Taiga,all,50,46,2,0.8970358814352575,2.229565217391304
508.0,"Mojo,Manasi,etc.",Tropical & Subtropical Moist Broadleaf Forests,all,50,23,1,0.44851794071762874,2.229565217391304
275.0,Harakmbet,Tropical & Subtropical Moist Broadleaf Forests,all,50,46,2,0.8970358814352575,2.229565217391304
96.0,Bororo,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,70,3,1.3650546021840875,2.1977142857142855
119.0,Caribou,Tundra,all,50,47,2,0.9165366614664586,2.1821276595744683
645.0,Rajasthani,Tropical & Subtropical Dry Broadleaf Forests,all,50,47,2,0.9165366614664586,2.1821276595744683
848.0,Urubu-Kaapor,Tropical & Subtropical Moist Broadleaf Forests,all,50,95,4,1.8525741029641187,2.159157894736842
460.0,Mandan,"Temperate Grasslands, Savannas & Shrublands",all,50,72,3,1.40405616224649,2.1366666666666663
646.0,"Rama,Guatuso",Tropical & Subtropical Moist Broadleaf Forests,all,50,24,1,0.46801872074883,2.1366666666666663
738.0,Southern Vanuatu,Tropical & Subtropical Moist Broadleaf Forests,all,50,24,1,0.46801872074883,2.1366666666666663
680.0,Popoluca,Tropical & Subtropical Moist Broadleaf Forests,all,50,72,3,1.40405616224649,2.1366666666666663
163.0,Chugach,Temperate Conifer Forests,all,50,48,2,0.93603744149766,2.1366666666666663
433.0,"Lozi,Rotse,Lui,Subia","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,24,1,0.46801872074883,2.1366666666666663
56.0,Ayacucho dep.,Montane Grasslands & Shrublands,all,50,24,1,0.46801872074883,2.1366666666666663
416.0,"Letuama,Ufaina,Yahuna",Tropical & Subtropical Moist Broadleaf Forests,all,50,72,3,1.40405616224649,2.1366666666666663
10026.0,Maldives,Tropical & Subtropical Moist Broadleaf Forests,all,50,24,1,0.46801872074883,2.1366666666666663
504.0,"Mingrelians, Laz",Temperate Broadleaf & Mixed Forests,all,50,98,4,1.9110764430577223,2.093061224489796
555.0,Northern Naga (Konyak etc.),Temperate Broadleaf & Mixed Forests,all,50,49,2,0.9555382215288611,2.093061224489796
131.0,Central Vanuatu,Tropical & Subtropical Moist Broadleaf Forests,all,50,75,3,1.4625585023400935,2.0512
226.0,Eastern Shohone,Deserts & Xeric Shrublands,all,50,25,1,0.4875195007800312,2.0512
10006.0,Japan AD 700-1700,Temperate Broadleaf & Mixed Forests,all,50,76,3,1.4820592823712948,2.0242105263157897
668.0,Sanema,Tropical & Subtropical Moist Broadleaf Forests,all,50,76,3,1.4820592823712948,2.0242105263157897
588.0,"Umpqua,Coquille,Tututni",Temperate Conifer Forests,all,50,102,4,1.989079563182527,2.010980392156863
804.0,Truk district,Tropical & Subtropical Moist Broadleaf Forests,all,50,51,2,0.9945397815912635,2.010980392156863
10016.0,Trans NG East Lowlands North,Tropical & Subtropical Moist Broadleaf Forests,all,50,51,2,0.9945397815912635,2.010980392156863
115.0,Caduveo,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,51,2,0.9945397815912635,2.010980392156863
129.0,"Bunun,Tsou,Kanabu",Tropical & Subtropical Moist Broadleaf Forests,all,50,51,2,0.9945397815912635,2.010980392156863
423.0,"Lisu, Lolo,Yi,Achang",Tropical & Subtropical Moist Broadleaf Forests,all,50,129,5,2.515600624024961,1.987596899224806
442.0,Machiguenga,Tropical & Subtropical Moist Broadleaf Forests,all,50,78,3,1.5210608424336973,1.9723076923076923
906.0,Yap,Tropical & Subtropical Dry Broadleaf Forests,all,50,52,2,1.014040561622465,1.972307692307692
633.0,Ponape district,Tropical & Subtropical Moist Broadleaf Forests,all,50,26,1,0.5070202808112325,1.972307692307692
925.0,"Zande,Nzakara","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,52,2,1.014040561622465,1.972307692307692
327.0,Kamaiura,Tropical & Subtropical Moist Broadleaf Forests,all,50,104,4,2.02808112324493,1.972307692307692
130.0,Tibetans (U-Tsang),Montane Grasslands & Shrublands,all,50,208,8,4.05616224648986,1.972307692307692
631.0,"Rennel,Tikopia,Bellona,Futuna(Erronan)",Tropical & Subtropical Moist Broadleaf Forests,all,50,52,2,1.014040561622465,1.972307692307692
869.0,Warli,Tropical & Subtropical Moist Broadleaf Forests,all,50,26,1,0.5070202808112325,1.972307692307692
358.0,"Ket, Yug",Boreal Forests/Taiga,all,50,131,5,2.554602184087363,1.9572519083969468
492.0,Mentawai,Tropical & Subtropical Moist Broadleaf Forests,all,50,53,2,1.033541341653666,1.9350943396226417
919.0,Yuki,Temperate Conifer Forests,all,50,53,2,1.033541341653666,1.9350943396226417
485.0,"Buka, Bougenville",Tropical & Subtropical Moist Broadleaf Forests,all,50,27,1,0.5265210608424337,1.8992592592592594
761.0,Takelma,Temperate Conifer Forests,all,50,54,2,1.0530421216848673,1.8992592592592594
330.0,New Caledonia,Tropical & Subtropical Dry Broadleaf Forests,all,50,27,1,0.5265210608424337,1.8992592592592594
61.0,"Banhar,Moi,Sedang",Tropical & Subtropical Moist Broadleaf Forests,all,50,54,2,1.0530421216848673,1.8992592592592594
780.0,"Tiwa,Tewa,Towa",Deserts & Xeric Shrublands,all,50,136,5,2.65210608424337,1.8852941176470588
32.0,Andoque,Tropical & Subtropical Moist Broadleaf Forests,all,50,55,2,1.0725429017160686,1.8647272727272728
923.0,Yurok,Temperate Conifer Forests,all,50,110,4,2.145085803432137,1.8647272727272728
109.0,Burusho,Montane Grasslands & Shrublands,all,50,28,1,0.5460218408736349,1.8314285714285714
353.0,"Kei,Tanimbar,Babar,Watubela",Tropical & Subtropical Moist Broadleaf Forests,all,50,28,1,0.5460218408736349,1.8314285714285714
264.0,Guajiro,Deserts & Xeric Shrublands,all,50,84,3,1.6380655226209049,1.8314285714285714
771.0,"Telugu, Chenchu",Deserts & Xeric Shrublands,all,50,56,2,1.0920436817472698,1.8314285714285714
490.0,"Mende,Bandi,Loma",Tropical & Subtropical Moist Broadleaf Forests,all,50,56,2,1.0920436817472698,1.8314285714285714
800.0,Trans New Guinea West,Montane Grasslands & Shrublands,all,50,84,3,1.6380655226209049,1.8314285714285714
376.0,"Klamath, Modoc",Temperate Conifer Forests,all,50,113,4,2.203588143525741,1.815221238938053
887.0,Wichita,"Temperate Grasslands, Savannas & Shrublands",all,50,114,4,2.223088923556942,1.7992982456140352
763.0,Tamil,Tropical & Subtropical Dry Broadleaf Forests,all,50,116,4,2.2620904836193447,1.7682758620689656
506.0,Mocovi,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,87,3,1.6965678627145087,1.7682758620689654
756.0,Tacana,Tropical & Subtropical Moist Broadleaf Forests,all,50,117,4,2.281591263650546,1.7531623931623932
342.0,Kashmiri,Temperate Broadleaf & Mixed Forests,all,50,117,4,2.281591263650546,1.7531623931623932
299.0,Igbo; Isoko,Tropical & Subtropical Moist Broadleaf Forests,all,50,59,2,1.1505460218408736,1.7383050847457628
798.0,"Toradja, Mori",Tropical & Subtropical Moist Broadleaf Forests,all,50,148,5,2.886115444617785,1.7324324324324323
388.0,Koyukon,Boreal Forests/Taiga,all,50,119,4,2.3205928237129485,1.7236974789915966
742.0,"Stieng,Chrau,Sre",Tropical & Subtropical Dry Broadleaf Forests,all,50,30,1,0.5850234009360374,1.7093333333333334
560.0,Northern Ryukyu; Awami Islands,Tropical & Subtropical Moist Broadleaf Forests,all,50,60,2,1.1700468018720749,1.7093333333333334
551.0,NorthernFoothillsYokuts,"Mediterranean Forests, Woodlands & Scrub",all,50,30,1,0.5850234009360374,1.7093333333333334
784.0,Ticuna,Tropical & Subtropical Moist Broadleaf Forests,all,50,120,4,2.3400936037441498,1.7093333333333334
428.0,Locono,Mangroves,all,50,90,3,1.7550702028081122,1.7093333333333334
866.0,Wappo,"Mediterranean Forests, Woodlands & Scrub",all,50,30,1,0.5850234009360374,1.7093333333333334
705.0,Siberian Tatars,"Temperate Grasslands, Savannas & Shrublands",all,50,90,3,1.7550702028081122,1.7093333333333334
724.0,Sora,Tropical & Subtropical Moist Broadleaf Forests,all,50,90,3,1.7550702028081122,1.7093333333333334
134.0,Ceram,Tropical & Subtropical Moist Broadleaf Forests,all,50,30,1,0.5850234009360374,1.7093333333333334
736.0,Southern Solomons,Tropical & Subtropical Moist Broadleaf Forests,all,50,60,2,1.1700468018720749,1.7093333333333334
872.0,"Wayana, Aparai",Tropical & Subtropical Moist Broadleaf Forests,all,50,121,4,2.359594383775351,1.695206611570248
792.0,Tofa,Montane Grasslands & Shrublands,all,50,91,3,1.7745709828393137,1.6905494505494505
41.0,Arapaho,"Temperate Grasslands, Savannas & Shrublands",all,50,152,5,2.9641185647425896,1.686842105263158
238.0,Eyak,Tundra,all,50,61,2,1.1895475819032761,1.681311475409836
781.0,Thai (Thailand),Tropical & Subtropical Dry Broadleaf Forests,all,50,92,3,1.794071762870515,1.672173913043478
632.0,Pomo,"Mediterranean Forests, Woodlands & Scrub",all,50,123,4,2.3985959438377535,1.6676422764227643
67.0,"Baniwa, Bare, Piapoco",Tropical & Subtropical Moist Broadleaf Forests,all,50,93,3,1.813572542901716,1.6541935483870969
206.0,"Dido,Khvarshi,Hunzib",Temperate Broadleaf & Mixed Forests,all,50,31,1,0.6045241809672387,1.6541935483870966
421.0,Lingala,Tropical & Subtropical Moist Broadleaf Forests,all,50,31,1,0.6045241809672387,1.6541935483870966
392.0,Kru,Tropical & Subtropical Moist Broadleaf Forests,all,50,62,2,1.2090483619344774,1.6541935483870966
12.0,Akawai,Tropical & Subtropical Moist Broadleaf Forests,all,50,31,1,0.6045241809672387,1.6541935483870966
889.0,Wintu,"Mediterranean Forests, Woodlands & Scrub",all,50,124,4,2.418096723868955,1.6541935483870966
439.0,Lushootseed,Temperate Conifer Forests,all,50,189,6,3.6856474258970358,1.627936507936508
583.0,"Omaha, Ponka","Temperate Grasslands, Savannas & Shrublands",all,50,95,3,1.8525741029641187,1.6193684210526313
829.0,Tuvinians South Altai,Temperate Conifer Forests,all,50,127,4,2.4765990639625586,1.6151181102362204
821.0,"Tupari,Makurap,Ajuru","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,32,1,0.62402496099844,1.6025
661.0,Torres Strait Islands,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,32,1,0.62402496099844,1.6025
389.0,"Kpelle, Kono",Tropical & Subtropical Moist Broadleaf Forests,all,50,64,2,1.24804992199688,1.6025
168.0,Coast Miwok,Temperate Conifer Forests,all,50,32,1,0.62402496099844,1.6025
626.0,Piro,Tropical & Subtropical Moist Broadleaf Forests,all,50,32,1,0.62402496099844,1.6025
777.0,Tequstlatec,Tropical & Subtropical Coniferous Forests,all,50,32,1,0.62402496099844,1.6025
644.0,Quinault,Temperate Conifer Forests,all,50,96,3,1.87207488299532,1.6024999999999998
708.0,Sicuani,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,161,5,3.1396255850234005,1.5925465838509318
177.0,Coos,Temperate Conifer Forests,all,50,97,3,1.891575663026521,1.585979381443299
430.0,"Chehalis, Cowlitz",Temperate Conifer Forests,all,50,162,5,3.159126365054602,1.5827160493827162
703.0,"Shuar,Achuar,Huambiza",Tropical & Subtropical Moist Broadleaf Forests,all,50,162,5,3.159126365054602,1.5827160493827162
93.0,"Bondo,Didayi,Gutob",Tropical & Subtropical Moist Broadleaf Forests,all,50,65,2,1.2675507020280812,1.5778461538461537
190.0,Crow,"Temperate Grasslands, Savannas & Shrublands",all,50,131,4,2.554602184087363,1.5658015267175573
24.0,Ami,Tropical & Subtropical Moist Broadleaf Forests,all,50,33,1,0.6435257410296412,1.553939393939394
786.0,"Timor,Leti,Lomblen",Tropical & Subtropical Dry Broadleaf Forests,all,50,132,4,2.574102964118565,1.553939393939394
466.0,"Maori,Moriori",Temperate Broadleaf & Mixed Forests,all,50,66,2,1.2870514820592824,1.553939393939394
